row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
1678,33,admin.,married,secondary,no,796,yes,no,telephone,6,apr,1,-1,0,unknown,0,1,0,8815.0,9.084323531392696,1
1679,46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,5,-1,0,unknown,0,1,0,8129.0,9.003316202541857,5_or_more
1680,33,technician,married,secondary,no,133,no,no,cellular,12,nov,2,192,1,success,1,0,1,8152.0,9.006141236662911,2
1681,38,management,married,tertiary,no,0,yes,no,cellular,30,apr,1,-1,0,unknown,1,1,0,8019.0,8.98969370086056,1
1682,43,entrepreneur,single,tertiary,no,744,no,yes,cellular,29,jul,4,-1,0,unknown,0,1,0,8763.0,9.078407700715356,3_to_4
1683,59,housemaid,married,secondary,no,0,no,no,telephone,5,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1684,36,management,married,tertiary,no,190,yes,no,cellular,5,feb,1,-1,0,unknown,0,1,0,8209.0,9.013108202446475,1
1685,40,management,married,secondary,no,99,no,no,cellular,9,feb,5,-1,0,unknown,0,1,0,8118.0,9.001962272862446,5_or_more
1686,35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,1,186,9,other,0,0,1,8223.0,9.014811987694946,1
1687,32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,4,-1,0,unknown,0,1,0,8169.0,9.008224187854049,3_to_4
1688,53,technician,divorced,secondary,no,305,no,yes,unknown,17,jun,1,-1,0,unknown,0,1,0,8324.0,9.027018314848645,1
1689,53,retired,single,secondary,no,1846,no,no,unknown,11,jun,1,-1,0,unknown,0,1,0,9865.0,9.196849781793684,1
1690,35,technician,single,secondary,no,183,no,no,cellular,24,apr,2,-1,0,unknown,0,1,0,8202.0,9.01225522000275,2
1691,33,admin.,married,secondary,no,105,yes,no,unknown,26,may,4,-1,0,unknown,0,1,0,8124.0,9.002701007197938,3_to_4
1692,35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,7978.0,8.984568369308281,1
1693,39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,1,-1,0,unknown,0,1,0,8853.0,9.088624613292087,1
1694,34,management,single,tertiary,no,872,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,8891.0,9.092907275084087,2
1695,32,management,divorced,secondary,no,-352,no,yes,cellular,6,aug,5,-1,0,unknown,0,1,0,7667.0,8.944811104165534,5_or_more
1696,40,technician,married,secondary,no,40,yes,no,cellular,21,nov,1,-1,0,unknown,0,1,0,8059.0,8.994668835500674,1
1697,53,services,divorced,tertiary,no,329,no,no,cellular,30,jan,1,-1,0,unknown,0,1,0,8348.0,9.029897050194,1
1698,26,admin.,single,tertiary,no,760,yes,no,cellular,4,mar,2,281,5,success,1,0,1,8779.0,9.080231686629162,2
1699,59,retired,married,primary,no,3079,no,no,telephone,31,jul,2,-1,0,unknown,0,1,0,11098.0,9.31461029315198,2
1700,36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,2,-1,0,unknown,0,1,0,8149.0,9.005773206234908,2
1701,50,management,divorced,secondary,no,-35,yes,no,cellular,18,aug,5,-1,0,unknown,0,1,0,7984.0,8.985320060649112,5_or_more
1702,34,management,single,tertiary,no,26575,no,no,cellular,5,may,6,168,1,failure,0,0,1,34594.0,10.451464441932911,5_or_more
1703,30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,1,175,3,other,0,0,1,9414.0,9.150059441091253,1
1704,58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,2,-1,0,unknown,0,1,0,8920.0,9.096163326913784,2
1705,30,student,single,tertiary,no,7529,no,no,cellular,19,oct,1,-1,0,unknown,1,1,0,15548.0,9.651751606857816,1
1706,28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,3,-1,0,unknown,0,1,0,8976.0,9.10242102975669,3_to_4
1707,37,blue-collar,married,primary,no,95,yes,no,cellular,5,feb,2,272,2,failure,0,0,1,8114.0,9.00146947994869,2
1708,47,admin.,married,secondary,no,257,yes,no,unknown,15,may,11,-1,0,unknown,0,1,0,8276.0,9.021235862885396,5_or_more
1709,36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,2,-1,0,unknown,0,1,0,9193.0,9.126306376366173,2
1710,70,retired,married,primary,no,579,no,no,cellular,11,feb,2,181,1,failure,0,0,1,8598.0,9.059401196410896,2
1711,53,management,married,secondary,no,2522,no,no,unknown,9,jun,2,-1,0,unknown,0,1,0,10541.0,9.263122557415151,2
1712,34,technician,single,secondary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
1713,54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,1,96,3,failure,0,0,1,15268.0,9.633579908183512,1
1714,70,retired,married,secondary,no,1164,no,no,telephone,10,nov,2,-1,0,unknown,0,1,0,9183.0,9.125218118559348,2
1715,45,management,married,tertiary,no,4693,no,yes,cellular,9,jul,2,-1,0,unknown,0,1,0,12712.0,9.450380370950123,2
1716,51,blue-collar,married,secondary,no,950,no,no,cellular,19,aug,2,-1,0,unknown,0,1,0,8969.0,9.101640955052842,2
1717,59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,8898.0,9.093694189856862,1
1718,58,unemployed,married,tertiary,no,744,no,no,telephone,28,jan,1,-1,0,unknown,0,1,0,8763.0,9.078407700715356,1
1719,29,management,married,tertiary,no,900,no,no,cellular,17,jul,2,-1,0,unknown,0,1,0,8919.0,9.096051225574055,2
1720,20,student,married,unknown,no,292,no,no,cellular,5,aug,2,93,1,failure,1,0,1,8311.0,9.025455532779063,2
1721,50,entrepreneur,married,tertiary,no,2442,no,no,cellular,3,feb,1,-1,0,unknown,0,1,0,10461.0,9.255504923930557,1
1722,51,technician,married,secondary,no,98,yes,no,unknown,28,may,2,-1,0,unknown,0,1,0,8117.0,9.001839097398843,2
1723,38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,1,149,2,failure,0,0,1,13451.0,9.50688307286016,1
1724,31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0,unknown,0,1,0,8537.0,9.052282067317908,1
1725,45,services,married,primary,no,116,yes,no,unknown,11,jun,3,-1,0,unknown,0,1,0,8135.0,9.004053937728395,3_to_4
1726,55,services,married,secondary,no,617,yes,no,cellular,20,apr,3,-1,0,unknown,0,1,0,8636.0,9.063810579280286,3_to_4
1727,49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,2,231,1,failure,0,0,1,12980.0,9.471242028892995,2
1728,41,management,married,tertiary,no,0,no,yes,cellular,9,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1729,39,unemployed,divorced,secondary,no,193,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,8212.0,9.013473543740192,1
1730,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,3,-1,0,unknown,0,1,0,8403.0,9.036463061964891,3_to_4
1731,59,management,married,tertiary,no,2239,no,no,cellular,22,may,1,-1,0,unknown,1,1,0,10258.0,9.235910648087712,1
1732,58,management,married,tertiary,no,3948,no,yes,cellular,13,aug,1,-1,0,unknown,0,1,0,11967.0,9.389991700214258,1
1733,33,technician,married,secondary,no,256,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,8275.0,9.021115038865434,1
1734,36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,1,-1,0,unknown,0,1,0,8118.0,9.001962272862446,1
1735,58,retired,married,secondary,no,502,yes,no,cellular,12,may,2,370,3,failure,0,0,1,8521.0,9.050406334059858,2
1736,52,housemaid,married,secondary,no,3923,yes,no,unknown,14,may,3,-1,0,unknown,1,1,0,11942.0,9.387900611668426,3_to_4
1737,40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,1,-1,0,unknown,0,1,0,9616.0,9.171287644712482,1
1738,36,services,single,secondary,no,755,no,no,unknown,18,jun,1,-1,0,unknown,0,1,0,8774.0,9.079662048334066,1
1739,34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,1,184,1,failure,0,0,1,8692.0,9.070273383079064,1
1740,40,blue-collar,married,primary,no,4,no,no,unknown,20,jun,9,-1,0,unknown,0,1,0,8023.0,8.990192329641772,5_or_more
1741,31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,7,-1,0,unknown,0,1,0,8544.0,9.053101595549691,5_or_more
1742,35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,1,-1,0,unknown,0,1,0,7873.0,8.971321471503682,1
1743,33,management,single,tertiary,no,9317,no,no,cellular,26,may,1,205,3,failure,0,0,1,17336.0,9.760598224985888,1
1744,38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,2,-1,0,unknown,0,1,0,9165.0,9.123256265069069,2
1745,36,blue-collar,married,secondary,no,129,yes,no,cellular,12,may,4,-1,0,unknown,0,1,0,8148.0,9.00565049932022,3_to_4
1746,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,1,95,3,success,1,0,1,11695.0,9.36700218198956,1
1747,56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,3,186,4,failure,0,0,1,9111.0,9.117347505127018,3_to_4
1748,27,admin.,married,secondary,no,639,no,yes,cellular,14,jul,3,-1,0,unknown,0,1,0,8658.0,9.066354521447801,3_to_4
1749,31,services,single,secondary,no,8,no,no,cellular,7,jul,3,-1,0,unknown,0,1,0,8027.0,8.990690709916228,3_to_4
1750,35,blue-collar,single,secondary,no,275,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8294.0,9.023408202624545,2
1751,42,technician,married,secondary,no,1539,no,no,cellular,19,jun,5,211,2,failure,0,0,1,9558.0,9.165238398063762,5_or_more
1752,28,technician,single,tertiary,no,865,no,no,cellular,16,sep,1,-1,0,unknown,0,1,0,8884.0,9.092119740588751,1
1753,42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,3,-1,0,unknown,0,1,0,8761.0,9.078179468373843,3_to_4
1754,26,management,single,tertiary,no,170,no,no,cellular,15,jun,1,-1,0,unknown,1,1,0,8189.0,9.010669176847115,1
1755,40,technician,married,secondary,no,26,yes,no,unknown,16,may,3,-1,0,unknown,0,1,0,8045.0,8.992930352509733,3_to_4
1756,38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,2,315,2,failure,0,0,1,11932.0,9.387062950369655,2
1757,35,blue-collar,married,secondary,no,3188,yes,no,cellular,30,jul,3,-1,0,unknown,0,1,0,11207.0,9.324383088016843,3_to_4
1758,34,admin.,married,secondary,no,34,yes,no,unknown,13,may,3,-1,0,unknown,0,1,0,8053.0,8.9939241414114,3_to_4
1759,35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,4,-1,0,unknown,0,1,0,8048.0,8.993303139093733,3_to_4
1760,62,retired,married,primary,no,383,no,no,cellular,10,sep,1,-1,0,unknown,0,1,0,8402.0,9.036344063928219,1
1761,35,services,married,secondary,no,0,no,no,unknown,9,jun,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1762,26,management,single,tertiary,no,828,yes,no,cellular,17,aug,1,199,1,failure,1,0,1,8847.0,9.087946723762116,1
1763,46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,2,-1,0,unknown,0,1,0,7939.0,8.979668554241181,2
1764,39,services,single,secondary,no,26,yes,no,cellular,14,may,3,-1,0,unknown,0,1,0,8045.0,8.992930352509733,3_to_4
1765,29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,9204.0,9.127502093667179,1
1766,29,student,married,unknown,no,2229,no,no,unknown,9,jul,1,252,1,other,0,0,1,10248.0,9.234935418831563,1
1767,35,management,married,tertiary,no,106,no,yes,cellular,11,aug,2,-1,0,unknown,0,1,0,8125.0,9.002824076547672,2
1768,30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,1,-1,0,unknown,0,1,0,12187.0,9.408207140105599,1
1769,32,technician,single,unknown,no,-170,no,no,unknown,6,may,1,-1,0,unknown,0,1,0,7849.0,8.968268810776454,1
1770,39,unemployed,married,secondary,no,1309,yes,no,cellular,4,feb,2,-1,0,unknown,0,1,0,9328.0,9.140883106960962,2
1771,30,technician,married,tertiary,no,71,yes,no,cellular,25,jul,2,-1,0,unknown,0,1,0,8090.0,8.99850761180784,2
1772,48,blue-collar,married,primary,no,266,no,no,telephone,28,aug,5,-1,0,unknown,0,1,0,8285.0,9.022322622637347,5_or_more
1773,38,technician,married,secondary,no,1016,yes,yes,cellular,6,may,2,167,4,failure,0,0,1,9035.0,9.108971877587894,2
1774,53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,4,-1,0,unknown,0,1,0,8899.0,9.093806555720231,3_to_4
1775,38,technician,married,secondary,no,4539,no,no,cellular,16,sep,1,-1,0,unknown,1,1,0,12558.0,9.438192819018127,1
1776,58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,6,189,1,other,0,0,1,9526.0,9.161885151706779,5_or_more
1777,34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,2,-1,0,unknown,0,1,0,8817.0,9.084550365917883,2
1778,45,services,single,secondary,no,1757,yes,no,cellular,20,apr,3,326,1,other,0,0,1,9776.0,9.18778796750567,3_to_4
1779,38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,1,-1,0,unknown,0,1,0,8399.0,9.035986984831405,1
1780,32,management,single,tertiary,no,12607,no,no,cellular,14,aug,5,84,1,failure,0,0,1,20626.0,9.934356176198595,5_or_more
1781,41,unemployed,married,primary,no,819,no,no,cellular,9,feb,3,-1,0,unknown,0,1,0,8838.0,9.086929027060949,3_to_4
1782,36,entrepreneur,divorced,tertiary,no,914,no,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8933.0,9.097619501912064,1
1783,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,1,119,4,other,0,0,1,10106.0,9.220983532074662,1
1784,56,blue-collar,married,primary,no,278,no,yes,cellular,9,jul,3,-1,0,unknown,0,1,0,8297.0,9.023769800892813,3_to_4
1785,53,entrepreneur,divorced,tertiary,no,81,yes,no,cellular,6,may,5,352,3,failure,0,0,1,8100.0,8.999742789830492,5_or_more
1786,37,blue-collar,single,tertiary,no,481,no,no,cellular,18,may,8,-1,0,unknown,0,1,0,8500.0,9.04793908261736,5_or_more
1787,32,technician,single,secondary,no,1732,yes,no,cellular,14,aug,3,-1,0,unknown,1,1,0,9751.0,9.185227671161108,3_to_4
1788,29,services,married,secondary,no,1432,no,no,cellular,22,jul,8,-1,0,unknown,0,1,0,9451.0,9.1539816383068,5_or_more
1789,44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,1,-1,0,unknown,0,1,0,7419.0,8.911934336161426,1
1790,29,technician,single,unknown,no,0,no,yes,cellular,22,jul,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
1791,60,management,married,unknown,no,2508,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,10527.0,9.261793653565098,1
1792,55,services,married,secondary,no,2476,yes,no,unknown,5,may,1,-1,0,unknown,1,1,0,10495.0,9.25874951118387,1
1793,25,student,single,secondary,no,1868,no,no,cellular,26,oct,1,103,2,other,1,0,1,9887.0,9.199077179697472,1
1794,35,admin.,married,secondary,no,640,no,no,unknown,6,jun,2,-1,0,unknown,0,1,0,8659.0,9.06647000155648,2
1795,31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0,unknown,1,1,0,8811.0,9.083869707922235,5_or_more
1796,53,services,divorced,unknown,no,1012,yes,no,cellular,28,jul,2,-1,0,unknown,0,1,0,9031.0,9.108529105829499,2
1797,34,management,single,tertiary,no,1058,yes,no,cellular,4,may,1,-1,0,unknown,0,1,0,9077.0,9.113609183016411,1
1798,47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,1,364,1,failure,0,0,1,9953.0,9.2057297594185,1
1799,31,technician,married,secondary,no,4182,yes,no,cellular,4,may,2,-1,0,unknown,1,1,0,12201.0,9.409355151711798,2
1800,37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,8,-1,0,unknown,0,1,0,8176.0,9.009080614161977,5_or_more
1801,50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,1,-1,0,unknown,1,1,0,12136.0,9.404013917106361,1
1802,35,technician,single,tertiary,no,59,yes,no,unknown,28,may,3,-1,0,unknown,0,1,0,8078.0,8.997023381479709,3_to_4
1803,44,management,married,tertiary,no,529,yes,no,unknown,4,jun,4,-1,0,unknown,0,1,0,8548.0,9.053569596026234,3_to_4
1804,28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,11,282,1,other,0,0,1,8406.0,9.036819971135296,5_or_more
1805,40,technician,married,secondary,no,312,no,no,cellular,25,may,7,-1,0,unknown,1,1,0,8331.0,9.027858802380862,5_or_more
1806,45,technician,married,tertiary,no,285,no,no,cellular,25,aug,7,-1,0,unknown,0,1,0,8304.0,9.024613022047395,5_or_more
1807,39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,2,116,2,failure,1,0,1,8279.0,9.021598247379305,2
1808,32,services,single,secondary,no,671,yes,no,cellular,17,apr,2,345,3,failure,0,0,1,8690.0,9.07004328643746,2
1809,37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,2,-1,0,unknown,0,1,0,9113.0,9.117566971823829,2
1810,57,services,married,secondary,no,668,yes,yes,telephone,18,may,5,-1,0,unknown,0,1,0,8687.0,9.069698042173716,5_or_more
1811,46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,1,-1,0,unknown,1,1,0,8063.0,8.99516499031115,1
1812,55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,7,154,5,failure,0,0,1,9260.0,9.13356731317027,5_or_more
1813,25,services,single,secondary,no,94,no,no,unknown,25,feb,1,-1,0,unknown,0,1,0,8113.0,9.001346243766392,1
1814,35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,1,300,1,failure,1,0,1,12982.0,9.471396088360253,1
1815,40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,2,318,1,other,0,0,1,8687.0,9.069698042173716,2
1816,31,unemployed,single,secondary,no,8,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
1817,36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,4,-1,0,unknown,1,1,0,12164.0,9.406318255217624,3_to_4
1818,30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,3,-1,0,unknown,0,1,0,8023.0,8.990192329641772,3_to_4
1819,66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,2,-1,0,unknown,0,1,0,10839.0,9.290998274993637,2
1820,58,retired,married,secondary,no,32948,no,no,unknown,29,may,2,-1,0,unknown,0,1,0,40967.0,10.620546553142386,2
1821,38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,2,-1,0,unknown,1,1,0,14379.0,9.573593631275038,2
1822,26,blue-collar,married,secondary,no,155,no,yes,cellular,15,jul,3,-1,0,unknown,0,1,0,8174.0,9.008835995765454,3_to_4
1823,31,technician,married,tertiary,no,3564,no,no,cellular,18,nov,1,-1,0,unknown,0,1,0,11583.0,9.357380114625498,1
1824,49,management,married,unknown,no,383,yes,no,unknown,23,may,3,-1,0,unknown,0,1,0,8402.0,9.036344063928219,3_to_4
1825,37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,8,-1,0,unknown,0,1,0,8030.0,8.991064332188461,5_or_more
1826,38,management,single,tertiary,no,175,yes,yes,cellular,4,feb,5,-1,0,unknown,0,1,0,8194.0,9.01127949117793,5_or_more
1827,39,management,single,secondary,no,36,no,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8055.0,8.994172434398399,2
1828,35,blue-collar,married,secondary,no,362,yes,no,unknown,12,may,2,-1,0,unknown,0,1,0,8381.0,9.033841828485016,2
1829,29,self-employed,married,secondary,no,0,no,no,unknown,26,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
1830,35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,1,124,2,failure,0,0,1,12962.0,9.469854424600042,1
1831,53,services,divorced,primary,no,200,no,no,cellular,17,nov,3,-1,0,unknown,0,1,0,8219.0,9.014325488050225,3_to_4
1832,48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,2,-1,0,unknown,0,1,0,8884.0,9.092119740588751,2
1833,37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,2,-1,0,unknown,0,1,0,10594.0,9.2681374707024,2
1834,55,services,married,secondary,no,477,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,8496.0,9.047468439003541,1
1835,46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,2,-1,0,unknown,0,1,0,8065.0,8.995412975433313,2
1836,46,technician,divorced,tertiary,no,477,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8496.0,9.047468439003541,1
1837,38,admin.,single,secondary,no,0,no,no,cellular,8,jul,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1838,55,technician,divorced,secondary,no,0,yes,no,unknown,20,may,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1839,42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,2,-1,0,unknown,0,1,0,9718.0,9.181838011503471,2
1840,45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,2,-1,0,unknown,0,1,0,8498.0,9.047703788498627,2
1841,32,technician,married,tertiary,no,8023,no,no,cellular,25,may,1,97,1,other,0,0,1,16042.0,9.683027896351076,1
1842,43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,1,-1,0,unknown,1,1,0,22665.0,10.028621283292894,1
1843,33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,4,-1,0,unknown,0,1,0,9801.0,9.190341725469493,3_to_4
1844,36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,8303.0,9.024492605405669,1
1845,28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,3,-1,0,unknown,0,1,0,8249.0,9.017968479328726,3_to_4
1846,34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,2,-1,0,unknown,0,1,0,7727.0,8.952605375892354,2
1847,39,management,divorced,tertiary,no,224,no,no,cellular,2,jul,2,88,1,success,1,0,1,8243.0,9.01724094201035,2
1848,44,blue-collar,married,secondary,no,289,no,no,unknown,11,jun,1,-1,0,unknown,0,1,0,8308.0,9.02509454366498,1
1849,42,self-employed,married,tertiary,no,1202,no,no,unknown,11,jun,1,-1,0,unknown,0,1,0,9221.0,9.129347212766652,1
1850,34,management,divorced,tertiary,no,528,yes,no,cellular,17,apr,2,-1,0,unknown,0,1,0,8547.0,9.053452616439039,2
1851,45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,4,-1,0,unknown,0,1,0,9053.0,9.110961927995904,3_to_4
1852,28,technician,single,secondary,no,8,yes,no,cellular,29,jan,2,254,3,failure,0,0,1,8027.0,8.990690709916228,2
1853,43,technician,single,secondary,no,463,yes,no,cellular,17,nov,2,-1,0,unknown,0,1,0,8482.0,9.045819439807735,2
1854,42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,1,389,3,failure,1,0,1,10630.0,9.271529540288606,1
1855,66,retired,married,secondary,no,4785,no,no,cellular,13,aug,3,-1,0,unknown,0,1,0,12804.0,9.457590998633625,3_to_4
1856,52,admin.,divorced,secondary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1857,44,blue-collar,married,primary,no,186,yes,no,cellular,13,may,1,370,1,failure,0,0,1,8205.0,9.012620873002131,1
1858,37,management,married,tertiary,no,23,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,8042.0,8.99255742690407,2
1859,32,services,married,secondary,no,1977,yes,yes,cellular,18,may,4,-1,0,unknown,0,1,0,9996.0,9.210040326967182,3_to_4
1860,32,entrepreneur,divorced,secondary,no,252,no,yes,cellular,8,jul,2,-1,0,unknown,0,1,0,8271.0,9.02063159674821,2
1861,37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,2,-1,0,unknown,0,1,0,8040.0,8.99230873254815,2
1862,53,housemaid,divorced,primary,no,2253,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,10272.0,9.237274373216264,1
1863,31,housemaid,married,primary,no,203,yes,no,unknown,6,may,3,-1,0,unknown,0,1,0,8222.0,9.014690384970896,3_to_4
1864,56,admin.,married,secondary,no,150,no,no,cellular,22,aug,1,-1,0,unknown,0,1,0,8169.0,9.008224187854049,1
1865,48,management,divorced,tertiary,no,2939,no,no,cellular,22,aug,4,-1,0,unknown,0,1,0,10958.0,9.301916315463393,3_to_4
1866,56,self-employed,married,secondary,no,549,no,yes,unknown,20,jun,2,-1,0,unknown,0,1,0,8568.0,9.055906318669118,2
1867,27,student,single,secondary,no,585,no,no,cellular,28,jan,3,-1,0,unknown,0,1,0,8604.0,9.06009870864564,3_to_4
1868,57,technician,married,secondary,no,3240,yes,no,unknown,14,may,2,-1,0,unknown,0,1,0,11259.0,9.329011901693681,2
1869,32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,2,-1,0,unknown,0,1,0,8250.0,9.018089684104343,2
1870,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,3,-1,0,unknown,0,1,0,9436.0,9.152393412021333,3_to_4
1871,39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,2,-1,0,unknown,0,1,0,8369.0,9.032409163483521,2
1872,54,technician,single,tertiary,no,3233,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,11252.0,9.328390038749998,3_to_4
1873,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8346.0,9.029657471850737,1
1874,29,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,7544.0,8.928640371201949,2
1875,37,technician,single,secondary,no,133,yes,no,cellular,24,jul,2,-1,0,unknown,0,1,0,8152.0,9.006141236662911,2
1876,52,services,married,primary,no,14,no,yes,cellular,28,jul,5,-1,0,unknown,0,1,0,8033.0,8.991437814919227,5_or_more
1877,45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,1,-1,0,unknown,1,1,0,7624.0,8.939187601475613,1
1878,45,management,married,tertiary,no,0,no,no,cellular,11,aug,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1879,55,unknown,married,tertiary,no,0,no,no,unknown,16,may,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
1880,51,technician,married,secondary,no,1123,no,no,unknown,18,jun,4,-1,0,unknown,0,1,0,9142.0,9.120743838164426,3_to_4
1881,27,technician,single,secondary,no,2731,no,no,telephone,16,jun,1,-1,0,unknown,0,1,0,10750.0,9.282754052485227,1
1882,31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,1,-1,0,unknown,0,1,0,9362.0,9.14452103093889,1
1883,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,5,-1,0,unknown,0,1,0,7900.0,8.974744612722734,5_or_more
1884,39,retired,single,primary,no,-79,no,no,unknown,9,may,1,-1,0,unknown,0,1,0,7940.0,8.97979449089521,1
1885,29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,1,-1,0,unknown,0,1,0,8267.0,9.020147920801659,1
1886,50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,2,-1,0,unknown,0,1,0,9873.0,9.197660318818809,2
1887,37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,1,181,5,failure,0,0,1,8436.0,9.040382074165628,1
1888,51,blue-collar,divorced,secondary,no,44,no,no,unknown,21,may,2,-1,0,unknown,0,1,0,8063.0,8.99516499031115,2
