row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
35963,42,management,married,tertiary,no,1773,no,no,cellular,9,apr,1,336,1,failure,0,0,1,9792.0,9.189423123720795,1
9320,39,blue-collar,married,secondary,no,-196,yes,no,cellular,8,may,2,-1,0,unknown,0,1,0,7823.0,8.964951211714654,2
18582,60,retired,single,secondary,no,74,yes,no,telephone,28,jul,8,-1,0,unknown,0,1,0,8093.0,8.998878325435811,5_or_more
30895,46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,1,359,3,failure,0,0,1,8264.0,9.019785010255125,1
12257,57,blue-collar,married,primary,no,679,yes,no,unknown,6,jun,3,-1,0,unknown,0,1,0,8698.0,9.07096335550754,3_to_4
22335,52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,1,299,1,failure,0,0,1,10007.0,9.211140052146748,1
12827,45,retired,married,primary,no,-24,no,no,cellular,10,jul,5,-1,0,unknown,0,1,0,7995.0,8.98669669562029,5_or_more
26895,33,blue-collar,married,primary,no,-3,yes,no,telephone,17,apr,2,-1,0,unknown,0,1,0,8016.0,8.989319566042951,2
22246,38,technician,divorced,tertiary,no,348,no,no,unknown,20,jun,1,-1,0,unknown,0,1,0,8367.0,9.032170186304704,1
457,36,technician,married,secondary,no,5902,yes,no,unknown,23,may,4,-1,0,unknown,0,1,0,13921.0,9.541225601728613,3_to_4
26993,53,management,divorced,tertiary,no,0,no,no,unknown,9,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
33991,49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,3,-1,0,unknown,0,1,0,9575.0,9.16701524723781,3_to_4
22975,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8173.0,9.008713664124222,2
18692,45,admin.,single,secondary,no,757,yes,yes,cellular,24,jul,3,-1,0,unknown,0,1,0,8776.0,9.079889942592118,3_to_4
30772,36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,1,273,1,failure,0,0,1,8284.0,9.022201929860664,1
9964,29,blue-collar,married,secondary,no,-95,yes,no,cellular,18,may,1,370,1,failure,0,0,1,7924.0,8.977777598745481,1
25844,26,services,single,secondary,no,187,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,8206.0,9.012742727629712,1
20674,54,unknown,married,unknown,no,895,no,no,cellular,7,oct,1,-1,0,unknown,1,1,0,8914.0,9.09549053029724,1
9709,27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,1,-1,0,unknown,1,1,0,10505.0,9.259701801513907,1
11522,56,housemaid,married,primary,no,82,no,no,unknown,16,may,1,-1,0,unknown,0,1,0,8101.0,8.999866223762636,1
31948,65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,2,-1,0,unknown,1,1,0,10435.0,9.253016646256619,2
11563,43,management,married,tertiary,no,9261,yes,no,cellular,17,apr,2,254,2,failure,0,0,1,17280.0,9.757362911053992,2
12770,52,technician,married,secondary,no,945,no,no,unknown,20,jun,8,-1,0,unknown,0,1,0,8964.0,9.101083386039234,5_or_more
23595,53,management,married,tertiary,no,1624,no,no,cellular,5,feb,3,-1,0,unknown,1,1,0,9643.0,9.174091239301061,3_to_4
18058,51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,2,342,3,failure,0,0,1,8061.0,8.994916943677111,2
32350,33,blue-collar,single,secondary,no,38,yes,no,telephone,12,may,4,371,1,other,0,0,1,8057.0,8.994420665751292,3_to_4
5653,42,housemaid,married,primary,no,0,no,yes,cellular,11,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
27031,35,management,married,tertiary,no,1473,yes,yes,cellular,16,apr,3,-1,0,unknown,0,1,0,9492.0,9.158309963881798,3_to_4
4924,36,self-employed,married,tertiary,no,7343,no,no,cellular,17,nov,1,-1,0,unknown,0,1,0,15362.0,9.63971730013066,1
17094,39,technician,married,secondary,no,3032,no,no,unknown,29,may,1,-1,0,unknown,0,1,0,11051.0,9.310366686043308,1
23340,49,technician,single,secondary,no,0,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
16513,33,services,single,secondary,no,489,yes,no,cellular,4,may,4,334,1,other,1,0,1,8508.0,9.048879705849558,3_to_4
32406,37,blue-collar,single,secondary,no,6,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,8025.0,8.990441550826862,2
7504,47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,6,-1,0,unknown,0,1,0,8228.0,9.015419779605713,5_or_more
5251,60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,17,-1,0,unknown,0,1,0,8954.0,9.099967314494812,5_or_more
11207,35,technician,single,tertiary,no,7546,yes,no,cellular,28,dec,1,122,3,failure,0,0,1,15565.0,9.652844327519334,1
13421,29,blue-collar,married,secondary,no,9,yes,no,cellular,25,jul,8,-1,0,unknown,0,1,0,8028.0,8.990815266184685,5_or_more
9850,31,blue-collar,single,tertiary,no,761,no,no,telephone,18,nov,2,-1,0,unknown,1,1,0,8780.0,9.080345575359996,2
32235,34,blue-collar,married,primary,no,69,no,no,telephone,7,jul,1,-1,0,unknown,0,1,0,8088.0,8.998260393017953,1
26134,46,unknown,married,tertiary,no,5837,no,no,unknown,17,jun,1,-1,0,unknown,0,1,0,13856.0,9.536545799098715,1
27050,56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,3,-1,0,unknown,0,1,0,8174.0,9.008835995765454,3_to_4
6685,29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
11220,39,blue-collar,married,unknown,no,295,yes,no,cellular,3,feb,1,-1,0,unknown,0,1,0,8314.0,9.025816391627028,1
6480,27,services,single,secondary,no,-72,yes,no,cellular,5,may,1,309,9,failure,0,0,1,7947.0,8.980675603671708,1
23556,48,services,married,secondary,no,11516,no,no,unknown,11,jun,8,-1,0,unknown,0,1,0,19535.0,9.880014196350485,5_or_more
15591,56,services,married,secondary,no,473,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8492.0,9.04699757378001,1
3165,32,student,married,tertiary,no,744,yes,no,cellular,14,may,2,352,1,other,0,0,1,8763.0,9.078407700715356,2
2398,34,technician,married,secondary,no,1,no,no,cellular,28,aug,2,-1,0,unknown,1,1,0,8020.0,8.989818381366925,2
20248,57,blue-collar,married,primary,no,1460,no,no,unknown,13,may,2,-1,0,unknown,0,1,0,9479.0,9.156939595249067,2
31812,48,technician,married,secondary,no,23495,no,no,cellular,22,aug,8,-1,0,unknown,0,1,0,31514.0,10.358218901947211,5_or_more
8025,33,services,married,secondary,no,4963,yes,no,unknown,20,may,2,-1,0,unknown,0,1,0,12982.0,9.471396088360253,2
16025,21,student,single,secondary,no,210,no,no,telephone,4,feb,2,174,1,failure,0,0,1,8229.0,9.015541293671115,2
12109,33,services,single,secondary,no,133,no,no,cellular,14,jan,2,274,1,success,1,0,1,8152.0,9.006141236662911,2
18551,45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,1,176,1,failure,0,0,1,7522.0,8.925720273560222,1
14881,37,management,divorced,tertiary,no,0,yes,no,cellular,11,may,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
6633,77,retired,married,tertiary,no,7802,no,no,telephone,4,may,1,92,2,success,1,0,1,15821.0,9.669156655581341,1
30970,34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8281.0,9.021839764105513,1
34267,34,management,married,tertiary,no,3696,no,no,cellular,8,apr,2,160,5,other,1,0,1,11715.0,9.368710707947624,2
11867,56,unemployed,married,unknown,no,846,yes,no,telephone,30,jul,7,-1,0,unknown,0,1,0,8865.0,9.089979015305,5_or_more
4128,41,management,married,tertiary,no,4357,yes,no,unknown,19,may,1,-1,0,unknown,0,1,0,12376.0,9.423595190540022,1
1603,44,technician,single,secondary,no,3438,yes,no,telephone,30,jul,2,-1,0,unknown,0,1,0,11457.0,9.346443454968522,2
26459,33,technician,single,secondary,no,116,no,yes,cellular,4,aug,1,-1,0,unknown,0,1,0,8135.0,9.004053937728395,1
24792,26,management,single,tertiary,no,47,yes,no,cellular,18,may,1,-1,0,unknown,0,1,0,8066.0,8.995536944936974,1
29664,47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,2,-1,0,unknown,0,1,0,8212.0,9.013473543740192,2
4488,31,services,married,secondary,no,414,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8433.0,9.040026434306505,1
2058,32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,1,368,1,failure,0,0,1,10616.0,9.270211769013573,1
12367,45,technician,married,secondary,no,1786,yes,yes,telephone,15,jul,4,-1,0,unknown,0,1,0,9805.0,9.190749722211178,3_to_4
30313,43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,3,-1,0,unknown,0,1,0,5897.0,8.682368589375221,3_to_4
29979,35,self-employed,married,secondary,no,0,yes,no,telephone,7,jul,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
6369,44,technician,married,tertiary,no,1818,yes,yes,cellular,12,aug,1,104,1,failure,0,0,1,9837.0,9.194007717355285,1
24264,56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,8235.0,9.01627006814768,1
186,58,management,married,tertiary,no,4265,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,12284.0,9.41613428495528,2
10821,27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,1,120,1,success,1,0,1,23180.0,10.051088256601693,1
11593,24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
5815,26,blue-collar,married,secondary,no,127,yes,yes,unknown,4,jun,2,-1,0,unknown,0,1,0,8146.0,9.005405040310642,2
30481,33,technician,married,secondary,no,177,yes,yes,cellular,12,may,8,-1,0,unknown,0,1,0,8196.0,9.011523512653032,5_or_more
6881,28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,2,-1,0,unknown,1,1,0,11309.0,9.333442569110167,2
3547,51,blue-collar,married,primary,no,7098,no,no,cellular,6,aug,7,-1,0,unknown,1,1,0,15117.0,9.623641365852121,5_or_more
34490,31,management,single,tertiary,no,38279,no,no,cellular,16,jul,2,-1,0,unknown,0,1,0,46298.0,10.742875641568942,2
25234,28,management,single,tertiary,no,0,yes,no,unknown,30,may,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
17742,80,retired,married,secondary,no,462,no,no,cellular,7,dec,2,-1,0,unknown,0,1,0,8481.0,9.045701550034536,2
34060,38,management,married,tertiary,no,-120,yes,no,cellular,11,may,1,367,2,failure,0,0,1,7899.0,8.974618038455112,1
1115,55,services,divorced,tertiary,no,1983,yes,no,telephone,19,nov,1,-1,0,unknown,0,1,0,10002.0,9.21064032698518,1
9292,54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,1,626,2,failure,1,0,1,10121.0,9.222466551774023,1
29326,52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,1,228,3,failure,0,0,1,10525.0,9.261603665913725,1
2929,46,admin.,single,unknown,yes,0,no,no,unknown,23,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
5270,31,management,single,tertiary,no,2,no,no,cellular,8,aug,1,-1,0,unknown,1,1,0,8021.0,8.989943046329998,1
24723,25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,1,-1,0,unknown,0,1,0,7975.0,8.984192311641674,1
565,38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,7,-1,0,unknown,0,1,0,8460.0,9.0432226489245,5_or_more
24321,30,technician,single,secondary,no,58,yes,no,cellular,8,aug,2,-1,0,unknown,0,1,0,8077.0,8.996899596123358,2
13791,39,entrepreneur,divorced,tertiary,no,0,no,no,cellular,16,apr,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
20852,35,technician,single,secondary,no,399,yes,no,cellular,13,may,2,345,3,failure,1,0,1,8418.0,9.038246335337664,2
15189,26,self-employed,single,secondary,no,1018,no,no,cellular,5,feb,1,-1,0,unknown,0,1,0,9037.0,9.109193189971226,1
18235,41,entrepreneur,divorced,tertiary,no,285,no,yes,cellular,21,nov,1,-1,0,unknown,0,1,0,8304.0,9.024613022047395,1
30550,52,services,divorced,secondary,no,220,yes,no,unknown,7,may,3,-1,0,unknown,0,1,0,8239.0,9.016755622903517,3_to_4
27037,30,blue-collar,married,secondary,no,578,yes,yes,unknown,4,jun,1,-1,0,unknown,0,1,0,8597.0,9.059284897056227,1
32885,41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,3,-1,0,unknown,0,1,0,10432.0,9.25272913846797,3_to_4
2035,73,retired,married,primary,no,1388,no,no,telephone,11,jan,2,83,1,success,1,0,1,9407.0,9.149315670138408,2
11411,40,blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,3,-1,0,unknown,0,1,0,9558.0,9.165238398063762,3_to_4
35915,37,admin.,divorced,tertiary,no,43,yes,no,cellular,30,jul,2,-1,0,unknown,0,1,0,8062.0,8.995040974685022,2
20639,32,technician,married,secondary,no,3184,yes,no,cellular,11,aug,2,-1,0,unknown,0,1,0,11203.0,9.324026136379999,2
30066,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,1,-1,0,unknown,0,1,0,13329.0,9.497772413172754,1
399,26,services,married,secondary,no,611,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8630.0,9.063115652219658,2
7445,44,blue-collar,single,primary,no,-24,no,no,telephone,7,jul,1,-1,0,unknown,0,1,0,7995.0,8.98669669562029,1
8861,56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,2,-1,0,unknown,0,1,0,66951.0,11.11173122371271,2
25599,50,management,divorced,tertiary,no,-5,yes,no,cellular,5,feb,1,8,1,other,0,0,1,8014.0,8.989070065043654,1
29246,35,management,married,tertiary,no,1256,yes,no,unknown,20,jun,29,-1,0,unknown,0,1,0,9275.0,9.135185698375423,5_or_more
15533,33,services,divorced,secondary,no,392,yes,yes,unknown,7,may,1,-1,0,unknown,0,1,0,8411.0,9.03741453682259,1
33353,43,blue-collar,married,primary,no,533,yes,no,cellular,14,may,2,370,1,other,0,0,1,8552.0,9.054037377580782,2
26923,27,student,single,tertiary,no,39,no,no,cellular,17,may,1,258,10,other,1,0,1,8058.0,8.994544758324512,1
29848,21,blue-collar,single,primary,no,-42,no,no,unknown,10,oct,1,-1,0,unknown,0,1,0,7977.0,8.984443032465352,1
2246,43,blue-collar,married,primary,no,1288,yes,no,cellular,13,apr,1,334,1,failure,0,0,1,9307.0,9.138629524422182,1
7264,60,retired,married,secondary,no,1853,no,no,cellular,11,aug,1,-1,0,unknown,1,1,0,9872.0,9.19755903761145,1
4452,46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,2,-1,0,unknown,0,1,0,8271.0,9.02063159674821,2
7273,27,services,single,secondary,no,1043,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,9062.0,9.111955470054781,2
10434,55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,1,183,1,failure,1,0,1,11469.0,9.347490210123416,1
24872,47,management,married,tertiary,no,2820,no,no,unknown,20,jun,3,-1,0,unknown,0,1,0,10839.0,9.290998274993637,3_to_4
2383,58,housemaid,divorced,primary,no,3858,no,no,telephone,29,jul,6,-1,0,unknown,0,1,0,11877.0,9.382443228575806,5_or_more
25640,31,self-employed,married,secondary,no,0,yes,no,cellular,20,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
1301,58,services,married,secondary,no,818,no,no,cellular,22,aug,1,-1,0,unknown,0,1,0,8837.0,9.086815885690685,1
26521,33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,2,370,8,other,0,0,1,8264.0,9.019785010255125,2
24371,32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,3,-1,0,unknown,0,1,0,23360.0,10.058823244245096,3_to_4
31446,32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,3,272,1,other,0,0,1,8576.0,9.056839480990421,3_to_4
34875,32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,1,-1,0,unknown,0,1,0,8146.0,9.005405040310642,1
15382,38,blue-collar,married,primary,no,354,yes,no,telephone,13,may,1,-1,0,unknown,0,1,0,8373.0,9.032886946579088,1
24924,32,management,single,tertiary,no,2619,yes,no,unknown,26,may,14,-1,0,unknown,0,1,0,10638.0,9.272281773516365,5_or_more
18662,41,services,married,secondary,no,1141,yes,no,unknown,27,may,1,-1,0,unknown,0,1,0,9160.0,9.122710622015209,1
21159,32,technician,single,secondary,no,34,no,no,cellular,22,aug,2,-1,0,unknown,0,1,0,8053.0,8.9939241414114,2
13641,33,entrepreneur,married,tertiary,no,196,yes,no,cellular,18,nov,1,-1,0,unknown,0,1,0,8215.0,9.013838751608395,1
32447,44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,3,-1,0,unknown,0,1,0,9726.0,9.18266080286944,3_to_4
5375,35,admin.,married,secondary,yes,0,yes,yes,cellular,18,nov,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
13055,49,self-employed,divorced,tertiary,no,3293,no,no,cellular,24,may,1,77,9,failure,0,0,1,11312.0,9.333707785926467,1
16369,42,technician,divorced,secondary,no,37,no,no,cellular,28,aug,16,-1,0,unknown,0,1,0,8056.0,8.994296557777195,5_or_more
4137,46,blue-collar,married,primary,no,0,yes,no,telephone,11,may,4,304,2,other,0,0,1,8019.0,8.98969370086056,3_to_4
33716,38,services,single,primary,no,-87,yes,no,cellular,13,may,1,-1,0,unknown,0,1,0,7932.0,8.978786553302003,1
9707,51,technician,married,secondary,no,195,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,8214.0,9.01371703047137,1
17268,29,services,single,secondary,no,-527,yes,yes,unknown,4,jun,1,-1,0,unknown,0,1,0,7492.0,8.92172453036431,1
2852,33,technician,single,secondary,no,313,yes,no,unknown,21,may,2,-1,0,unknown,0,1,0,8332.0,9.027978814382207,2
22443,24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,2,-1,0,unknown,0,1,0,7893.0,8.973858256222792,2
2868,33,services,married,secondary,no,204,yes,yes,cellular,12,may,2,357,3,failure,0,0,1,8223.0,9.014811987694946,2
25452,37,management,married,tertiary,yes,0,no,no,cellular,17,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
26941,38,housemaid,married,secondary,no,1372,yes,yes,unknown,15,may,1,-1,0,unknown,0,1,0,9391.0,9.147613542067878,1
19588,38,management,married,tertiary,no,1276,no,no,cellular,17,may,2,182,3,success,1,0,1,9295.0,9.137339479091693,2
12132,31,services,single,secondary,no,1027,no,no,cellular,2,jul,3,-1,0,unknown,1,1,0,9046.0,9.110188490025742,3_to_4
11092,34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,1,521,2,failure,0,0,1,9655.0,9.175334762777368,1
22854,38,housemaid,married,secondary,no,110,no,no,cellular,25,may,1,-1,0,unknown,0,1,0,8129.0,9.003316202541857,1
19649,56,retired,divorced,secondary,no,1886,yes,no,cellular,19,nov,1,-1,0,unknown,0,1,0,9905.0,9.200895913148184,1
4890,28,blue-collar,married,primary,no,-469,yes,no,cellular,8,jul,3,-1,0,unknown,0,1,0,7550.0,8.929435283803425,3_to_4
11232,44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,2,-1,0,unknown,1,1,0,8019.0,8.98969370086056,2
30981,40,student,married,secondary,no,260,no,no,cellular,19,nov,1,152,6,failure,0,0,1,8279.0,9.021598247379305,1
11079,23,student,single,secondary,no,1809,no,no,cellular,8,jul,2,-1,0,unknown,1,1,0,9828.0,9.19309247856663,2
12594,41,technician,married,secondary,no,349,no,yes,cellular,27,feb,1,-1,0,unknown,0,1,0,8368.0,9.032289682032873,1
22058,36,blue-collar,married,secondary,no,2095,yes,no,cellular,7,may,2,-1,0,unknown,0,1,0,10114.0,9.221774749601845,2
23761,51,blue-collar,married,primary,no,111,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8130.0,9.003439196207838,1
20783,57,management,married,secondary,no,123,no,no,cellular,2,feb,2,-1,0,unknown,0,1,0,8142.0,9.004913941467132,2
22047,37,technician,married,tertiary,no,4596,yes,no,cellular,7,may,2,211,4,success,0,0,1,12615.0,9.442721128642875,2
19972,38,management,single,tertiary,no,11971,yes,no,cellular,8,aug,3,-1,0,unknown,0,1,0,19990.0,9.903037451255743,3_to_4
20872,30,student,single,tertiary,no,0,no,no,cellular,6,feb,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
29242,24,blue-collar,married,secondary,no,1073,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,9092.0,9.115260165725912,2
888,57,services,married,primary,no,2893,no,no,cellular,8,aug,2,-1,0,unknown,0,1,0,10912.0,9.29771001811309,2
5428,54,management,married,tertiary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
8526,25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,7,-1,0,unknown,1,1,0,9262.0,9.133783249254028,5_or_more
23649,53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,2,-1,0,unknown,0,1,0,8659.0,9.06647000155648,2
16161,54,technician,married,secondary,no,0,no,no,telephone,5,feb,3,-1,0,unknown,1,1,0,8019.0,8.98969370086056,3_to_4
30751,31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,2,-1,0,unknown,1,1,0,8745.0,9.076351731972865,2
14820,33,technician,married,secondary,no,946,yes,no,unknown,21,may,2,-1,0,unknown,0,1,0,8965.0,9.101194924715385,2
18800,41,blue-collar,single,secondary,yes,81,no,no,cellular,19,nov,3,-1,0,unknown,0,1,0,8100.0,8.999742789830492,3_to_4
10501,43,management,single,secondary,no,1029,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,9048.0,9.110409533351133,1
1560,34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,1,-1,0,unknown,0,1,0,8596.0,9.059168584174444,1
30265,32,management,married,tertiary,no,101,yes,yes,cellular,20,apr,1,-1,0,unknown,0,1,0,8120.0,9.002208578282412,1
15208,28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,2,-1,0,unknown,0,1,0,8244.0,9.0173622349937,2
6245,30,technician,married,tertiary,no,91,no,no,cellular,10,jul,2,-1,0,unknown,0,1,0,8110.0,9.000976444070345,2
13419,51,entrepreneur,married,unknown,no,29,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,8048.0,8.993303139093733,1
17036,44,management,divorced,tertiary,no,0,no,no,cellular,28,aug,10,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
2396,53,technician,married,secondary,no,1835,yes,no,cellular,21,nov,2,-1,0,unknown,0,1,0,9854.0,9.19573421958682,2
21096,32,technician,married,secondary,no,95,no,yes,cellular,18,jul,2,-1,0,unknown,0,1,0,8114.0,9.00146947994869,2
9783,52,retired,divorced,secondary,no,280,no,no,unknown,20,jun,12,-1,0,unknown,0,1,0,8299.0,9.02401079378469,5_or_more
22770,54,retired,married,secondary,no,883,no,no,telephone,5,feb,4,-1,0,unknown,0,1,0,8902.0,9.094143577573671,3_to_4
29833,50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,1,175,2,failure,0,0,1,7666.0,8.944680683558895,1
29046,32,admin.,married,secondary,no,167,yes,no,cellular,30,jul,6,-1,0,unknown,0,1,0,8186.0,9.010302809376448,5_or_more
590,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,1,-1,0,unknown,0,1,0,10202.0,9.230437073675304,1
2857,32,management,married,tertiary,no,913,yes,no,cellular,23,jun,1,674,4,failure,0,0,1,8932.0,9.09750756370184,1
7743,49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,2,-1,0,unknown,1,1,0,8324.0,9.027018314848645,2
29499,48,management,married,unknown,no,54,yes,no,unknown,16,may,7,-1,0,unknown,0,1,0,8073.0,8.996404301412886,5_or_more
32514,39,services,married,secondary,no,105,no,no,cellular,4,feb,1,189,2,failure,0,0,1,8124.0,9.002701007197938,1
16226,44,management,married,secondary,no,8262,yes,no,cellular,23,jul,16,-1,0,unknown,0,1,0,16281.0,9.697815482133922,5_or_more
14551,59,management,married,tertiary,no,1831,no,no,cellular,17,feb,1,92,1,failure,0,0,1,9850.0,9.19532825185568,1
26883,45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,3,-1,0,unknown,0,1,0,9990.0,9.209439966733019,3_to_4
15850,37,technician,single,secondary,no,670,yes,no,unknown,8,may,3,-1,0,unknown,0,1,0,8689.0,9.069928218259438,3_to_4
5774,59,management,married,tertiary,no,2020,no,yes,unknown,9,jun,2,-1,0,unknown,0,1,0,10039.0,9.214332393245721,2
21806,36,management,single,tertiary,no,937,yes,no,cellular,16,apr,1,-1,0,unknown,0,1,0,8956.0,9.100190628475195,1
16943,38,management,married,tertiary,no,223,no,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8242.0,9.017119634313227,1
13186,51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,7,-1,0,unknown,0,1,0,13069.0,9.478074806618269,5_or_more
29101,34,admin.,single,tertiary,no,5007,yes,no,cellular,20,nov,1,-1,0,unknown,0,1,0,13026.0,9.474779405697564,1
34050,28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,3,-1,0,unknown,0,1,0,9598.0,9.169414205363537,3_to_4
22215,37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,1,204,1,other,0,0,1,7943.0,8.980172205725008,1
30646,30,student,single,secondary,no,685,no,no,telephone,10,mar,2,-1,0,unknown,0,1,0,8704.0,9.07165285220229,2
13565,62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,4,-1,0,unknown,1,1,0,13962.0,9.544166252942194,3_to_4
21790,52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,8297.0,9.023769800892813,2
4612,32,technician,single,secondary,no,1279,yes,no,unknown,3,jun,3,-1,0,unknown,1,1,0,9298.0,9.137662146478197,3_to_4
33072,54,technician,married,secondary,no,0,no,no,telephone,16,nov,1,94,8,failure,0,0,1,8019.0,8.98969370086056,1
34840,36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8186.0,9.010302809376448,1
21299,28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,20,-1,0,unknown,0,1,0,9218.0,9.129021850798594,5_or_more
18234,34,housemaid,married,primary,no,87,yes,no,unknown,15,may,2,-1,0,unknown,0,1,0,8106.0,9.000483164987708,2
18433,80,retired,married,primary,no,997,no,no,cellular,28,jan,1,91,3,success,1,0,1,9016.0,9.106866963499908,1
33320,35,admin.,single,secondary,no,128,no,no,unknown,12,jun,1,-1,0,unknown,0,1,0,8147.0,9.005527777346696,1
9117,36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,may,1,181,5,failure,0,0,1,15241.0,9.631810054226063,1
29261,67,blue-collar,married,secondary,no,16353,no,no,cellular,27,oct,2,-1,0,unknown,0,1,0,24372.0,10.101231241217606,2
21087,28,technician,single,secondary,no,456,no,no,cellular,9,feb,9,-1,0,unknown,0,1,0,8475.0,9.04499391938819,5_or_more
31405,54,retired,married,primary,no,117,no,no,cellular,3,feb,3,-1,0,unknown,0,1,0,8136.0,9.004176840696656,3_to_4
16676,36,management,single,tertiary,yes,-559,yes,no,unknown,2,jun,2,-1,0,unknown,0,1,0,7460.0,8.917444732471514,2
32731,39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,3,-1,0,unknown,0,1,0,8834.0,9.086476384753796,3_to_4
