row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
24179,46,admin.,married,secondary,no,196,yes,no,telephone,14,may,2,-1,0,unknown,no
8866,34,technician,single,tertiary,no,2658,yes,no,cellular,31,mar,1,230,2,failure,no
33865,40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,3,-1,0,unknown,no
33554,39,management,divorced,tertiary,no,133,yes,no,unknown,28,may,2,-1,0,unknown,no
29221,34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,1,-1,0,unknown,no
25305,37,services,single,primary,no,3715,yes,no,unknown,20,jun,17,-1,0,unknown,no
34978,43,technician,single,tertiary,no,140,no,no,cellular,18,aug,7,-1,0,unknown,no
36129,51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,3,-1,0,unknown,no
7520,27,blue-collar,single,secondary,no,45,yes,no,unknown,9,may,1,-1,0,unknown,no
27540,61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,5,-1,0,unknown,no
31299,31,blue-collar,single,secondary,no,4,no,no,cellular,16,apr,2,182,3,other,no
31836,46,blue-collar,married,primary,no,4,no,yes,unknown,20,jun,1,-1,0,unknown,no
22864,46,management,married,secondary,no,174,yes,no,cellular,8,may,1,-1,0,unknown,no
15177,40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,2,-1,0,unknown,yes
13391,36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,1,367,6,other,no
11438,43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,2,202,3,failure,no
2746,58,admin.,married,secondary,no,169,no,no,cellular,13,may,3,87,5,success,yes
955,50,management,married,tertiary,no,0,no,no,unknown,6,may,1,-1,0,unknown,no
19947,27,admin.,married,secondary,no,132,no,no,cellular,13,oct,2,-1,0,unknown,no
18021,32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,2,-1,0,unknown,no
12887,51,housemaid,married,primary,no,289,no,no,unknown,14,may,5,-1,0,unknown,no
20457,34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,2,-1,0,unknown,no
28669,47,services,married,secondary,no,3333,yes,yes,cellular,29,jul,2,-1,0,unknown,no
34362,48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,5,-1,0,unknown,no
4609,27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,1,-1,0,unknown,no
14828,48,technician,married,secondary,no,17,yes,yes,cellular,17,nov,1,-1,0,unknown,no
26717,34,management,married,tertiary,no,13,yes,no,cellular,21,jul,1,-1,0,unknown,no
29441,33,blue-collar,single,primary,no,837,yes,no,unknown,27,jun,8,-1,0,unknown,no
17965,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1,-1,0,unknown,yes
32273,30,management,single,secondary,no,18,yes,no,cellular,17,nov,1,-1,0,unknown,no
14517,59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,1,-1,0,unknown,no
6776,22,student,single,secondary,no,249,no,no,unknown,5,sep,1,-1,0,unknown,no
12195,45,blue-collar,married,primary,no,-60,no,no,cellular,31,jul,4,-1,0,unknown,no
19365,35,services,married,primary,no,31,no,yes,cellular,19,nov,3,133,3,failure,no
13741,49,technician,married,secondary,no,1269,yes,no,unknown,16,may,2,-1,0,unknown,no
25008,33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,1,-1,0,unknown,yes
15766,46,blue-collar,married,primary,no,2093,no,no,unknown,5,jun,2,-1,0,unknown,no
29251,54,blue-collar,married,primary,no,126,yes,no,cellular,15,jul,4,-1,0,unknown,no
13675,36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,2,101,3,failure,no
13538,59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,3,365,6,failure,no
19543,30,admin.,married,secondary,no,490,yes,no,cellular,3,feb,6,251,4,other,no
26862,52,admin.,married,primary,no,813,no,yes,cellular,5,aug,2,-1,0,unknown,no
31054,36,blue-collar,single,secondary,no,161,yes,no,unknown,11,jun,2,-1,0,unknown,no
24635,35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,1,-1,0,unknown,no
18804,77,retired,married,unknown,no,992,no,no,cellular,27,apr,2,182,2,failure,no
17540,33,technician,married,unknown,no,0,no,no,unknown,8,may,2,-1,0,unknown,no
30725,41,unemployed,married,secondary,no,2423,yes,no,cellular,4,feb,1,-1,0,unknown,no
18780,30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,1,-1,0,unknown,no
31839,34,services,single,secondary,no,15,no,no,cellular,31,aug,1,-1,0,unknown,no
28931,45,self-employed,married,tertiary,no,-497,yes,yes,cellular,20,nov,1,-1,0,unknown,no
5025,48,blue-collar,married,primary,no,-298,yes,no,cellular,18,nov,1,-1,0,unknown,no
24369,44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,1,-1,0,unknown,no
1992,25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,2,219,12,other,no
17612,54,management,married,unknown,no,831,yes,yes,telephone,2,jul,1,125,2,other,no
36056,30,management,single,tertiary,no,29,yes,no,cellular,12,may,1,-1,0,unknown,no
6048,32,admin.,single,tertiary,no,4041,no,no,cellular,7,aug,1,99,2,success,no
16399,50,technician,married,tertiary,no,917,no,no,unknown,16,jun,2,-1,0,unknown,no
13174,53,services,married,primary,no,-166,no,yes,cellular,28,jul,4,-1,0,unknown,no
32527,42,self-employed,married,secondary,no,13242,no,no,unknown,9,jun,1,-1,0,unknown,no
32896,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,1,-1,0,unknown,no
9735,27,technician,single,secondary,no,0,no,no,cellular,6,feb,1,-1,0,unknown,no
24761,33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,1,-1,0,unknown,no
22788,47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,1,-1,0,unknown,no
14625,59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,1,-1,0,unknown,yes
14433,60,management,married,tertiary,no,5990,yes,no,cellular,6,may,3,-1,0,unknown,yes
27949,33,management,single,tertiary,no,215,no,no,telephone,20,aug,9,-1,0,unknown,no
4642,55,admin.,divorced,secondary,no,0,no,no,unknown,17,jun,2,-1,0,unknown,no
32672,29,admin.,single,secondary,no,915,yes,no,unknown,27,may,1,-1,0,unknown,no
14438,52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,2,182,1,success,yes
8950,60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,2,-1,0,unknown,yes
15774,54,retired,divorced,secondary,no,1483,yes,yes,cellular,8,may,2,-1,0,unknown,no
3798,37,admin.,married,secondary,no,766,yes,no,unknown,14,may,1,-1,0,unknown,no
28233,47,technician,married,secondary,no,85,no,no,cellular,19,nov,2,-1,0,unknown,no
2491,29,management,married,tertiary,no,1366,yes,no,unknown,29,may,3,-1,0,unknown,no
30037,30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,1,-1,0,unknown,no
13613,55,technician,married,tertiary,no,1320,no,no,cellular,28,apr,2,-1,0,unknown,yes
177,23,blue-collar,single,secondary,no,525,yes,no,unknown,19,may,1,-1,0,unknown,no
13858,57,admin.,married,secondary,no,169,no,no,cellular,14,aug,1,106,2,failure,no
4013,48,blue-collar,married,primary,no,329,no,yes,telephone,23,jul,6,-1,0,unknown,no
30406,26,student,single,tertiary,no,0,no,no,cellular,15,jun,2,-1,0,unknown,no
16797,39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,18,-1,0,unknown,no
23989,22,student,single,unknown,no,466,no,no,cellular,30,jun,1,-1,0,unknown,yes
12311,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,3,187,1,success,yes
20873,52,admin.,divorced,secondary,no,-209,yes,yes,unknown,23,may,1,-1,0,unknown,no
18741,35,technician,single,tertiary,no,174,yes,no,cellular,5,may,1,-1,0,unknown,no
15000,50,services,married,secondary,no,683,yes,yes,unknown,26,may,3,-1,0,unknown,no
31078,29,blue-collar,married,secondary,no,416,yes,no,unknown,14,may,2,-1,0,unknown,no
32437,31,management,single,tertiary,no,2978,yes,no,cellular,8,aug,2,-1,0,unknown,no
32700,50,blue-collar,married,tertiary,no,1784,no,no,cellular,19,nov,3,160,1,failure,no
14675,48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,1,-1,0,unknown,no
21138,32,technician,married,secondary,no,-300,no,no,cellular,28,aug,9,-1,0,unknown,no
3577,55,services,married,secondary,no,879,no,no,cellular,28,aug,8,-1,0,unknown,no
5592,51,management,married,tertiary,no,615,yes,no,cellular,17,apr,1,-1,0,unknown,no
31334,53,technician,married,tertiary,no,431,yes,no,cellular,5,may,1,328,1,failure,no
28463,60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,1,-1,0,unknown,no
32636,42,management,married,tertiary,no,-671,no,no,cellular,28,aug,2,-1,0,unknown,no
14994,27,blue-collar,single,secondary,no,3145,no,no,cellular,25,jun,1,179,2,success,yes
35812,25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,2,-1,0,unknown,yes
22930,37,technician,single,secondary,no,3665,no,no,cellular,12,aug,3,-1,0,unknown,yes
19511,35,technician,single,secondary,no,196,yes,no,cellular,21,nov,1,-1,0,unknown,no
17244,26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,2,-1,0,unknown,yes
578,30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,1,-1,0,unknown,no
22679,42,housemaid,married,primary,no,2328,no,no,cellular,20,aug,2,-1,0,unknown,no
5226,60,technician,married,secondary,no,358,no,no,cellular,2,feb,1,216,2,failure,no
27266,28,technician,single,secondary,no,1453,yes,no,cellular,12,may,1,343,1,other,no
35233,37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,5,-1,0,unknown,no
16467,29,services,single,secondary,no,1274,no,no,cellular,8,jul,1,-1,0,unknown,no
5015,63,retired,married,primary,no,1084,no,no,cellular,14,oct,1,183,1,success,no
11635,38,unemployed,married,secondary,no,1604,no,no,unknown,20,jun,1,-1,0,unknown,no
8532,50,technician,married,secondary,no,3503,yes,no,unknown,6,jun,2,-1,0,unknown,no
17062,39,services,single,secondary,no,1281,yes,yes,cellular,29,jan,1,-1,0,unknown,no
5420,60,entrepreneur,married,secondary,no,2525,yes,no,unknown,2,jun,4,-1,0,unknown,no
33442,30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,2,-1,0,unknown,no
35179,41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,1,-1,0,unknown,no
34962,33,services,married,secondary,no,260,yes,no,cellular,31,mar,1,-1,0,unknown,no
29486,56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,2,165,2,other,no
31974,46,admin.,married,primary,no,31,yes,no,unknown,15,may,1,-1,0,unknown,no
8075,48,services,married,secondary,no,622,yes,no,cellular,25,jul,1,-1,0,unknown,no
30336,38,management,divorced,tertiary,no,219,yes,no,cellular,10,jul,1,-1,0,unknown,no
23195,82,retired,divorced,primary,no,1419,no,no,telephone,26,mar,1,-1,0,unknown,no
33438,47,technician,married,secondary,no,644,no,no,telephone,28,jan,3,160,13,failure,no
25149,39,blue-collar,married,secondary,no,161,yes,no,cellular,18,may,2,-1,0,unknown,no
5444,45,self-employed,single,tertiary,no,1009,no,no,cellular,19,nov,2,-1,0,unknown,no
28030,46,blue-collar,married,primary,no,399,yes,no,unknown,13,may,1,-1,0,unknown,no
34924,44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,1,-1,0,unknown,no
16044,60,management,married,tertiary,no,4063,no,no,cellular,5,aug,2,-1,0,unknown,no
34645,59,technician,married,secondary,no,2613,no,no,cellular,5,feb,1,-1,0,unknown,no
26790,58,management,married,tertiary,no,107,yes,no,unknown,3,jun,1,-1,0,unknown,no
27198,27,admin.,single,secondary,no,1327,no,no,cellular,12,apr,1,241,9,other,no
12175,32,management,single,tertiary,no,112,yes,no,cellular,5,may,1,-1,0,unknown,no
17824,37,admin.,married,secondary,no,36,yes,no,unknown,13,may,1,-1,0,unknown,no
81,37,blue-collar,single,primary,no,0,yes,yes,cellular,22,jul,1,-1,0,unknown,no
1858,48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,1,-1,0,unknown,no
18384,31,management,single,tertiary,no,147,no,no,cellular,13,sep,3,96,5,success,no
30245,45,admin.,married,secondary,no,1435,yes,no,cellular,30,apr,1,-1,0,unknown,no
12033,40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,1,-1,0,unknown,no
30964,27,services,single,secondary,no,-124,no,no,cellular,18,jul,1,-1,0,unknown,no
8694,37,housemaid,married,secondary,no,12939,yes,yes,cellular,3,feb,3,202,9,failure,no
12422,55,blue-collar,married,primary,no,3957,no,yes,cellular,4,feb,2,-1,0,unknown,no
21687,37,management,married,secondary,no,222,yes,no,cellular,20,apr,2,-1,0,unknown,no
23694,33,unknown,single,secondary,no,1522,no,yes,cellular,19,nov,1,-1,0,unknown,no
7369,30,blue-collar,married,primary,no,5956,yes,yes,unknown,4,jul,1,-1,0,unknown,no
8514,43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,3,-1,0,unknown,no
27245,33,technician,married,tertiary,no,40,yes,no,cellular,14,jul,3,-1,0,unknown,no
19937,44,blue-collar,married,secondary,no,249,yes,yes,unknown,5,jun,3,-1,0,unknown,no
26528,38,blue-collar,married,primary,no,1455,yes,no,telephone,12,may,2,356,2,failure,no
15142,29,technician,single,secondary,no,1714,no,yes,telephone,10,jul,1,-1,0,unknown,no
31284,21,student,single,secondary,no,357,no,no,cellular,2,sep,3,-1,0,unknown,no
3978,38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,2,-1,0,unknown,no
10079,31,management,married,tertiary,no,301,yes,no,cellular,18,may,6,-1,0,unknown,no
7997,48,blue-collar,married,primary,no,14,no,yes,cellular,7,jul,1,-1,0,unknown,no
12828,28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,4,-1,0,unknown,no
31969,35,blue-collar,married,secondary,no,120,yes,no,unknown,28,may,2,-1,0,unknown,no
3347,33,management,single,tertiary,no,432,no,no,telephone,20,aug,6,-1,0,unknown,yes
4668,62,retired,married,secondary,no,3340,no,no,cellular,4,aug,1,35,1,failure,no
9530,36,unemployed,single,unknown,no,4481,no,no,telephone,30,jul,2,-1,0,unknown,no
11126,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,3,475,4,success,yes
36147,36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,2,-1,0,unknown,no
23550,37,blue-collar,married,secondary,no,523,no,no,unknown,18,jun,2,-1,0,unknown,no
29824,51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,10,-1,0,unknown,no
20947,25,technician,single,secondary,no,959,no,no,cellular,9,jul,5,-1,0,unknown,no
33148,36,technician,single,secondary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,no
1979,53,retired,married,primary,no,0,no,no,cellular,30,jul,1,-1,0,unknown,no
25995,37,blue-collar,married,secondary,no,1165,yes,no,cellular,11,may,3,173,7,failure,no
16479,34,blue-collar,married,primary,no,2720,yes,no,cellular,16,apr,2,146,5,failure,no
6656,41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,4,-1,0,unknown,no
13387,54,housemaid,married,secondary,no,991,no,no,telephone,31,jul,6,-1,0,unknown,no
16641,46,entrepreneur,married,secondary,no,212,yes,no,cellular,5,may,1,-1,0,unknown,no
34983,40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,2,-1,0,unknown,no
32208,34,management,single,tertiary,no,1,yes,no,cellular,24,jul,1,-1,0,unknown,no
32448,61,retired,married,secondary,no,296,no,no,unknown,17,jun,1,-1,0,unknown,no
11029,32,admin.,single,secondary,no,540,yes,no,cellular,21,nov,2,-1,0,unknown,no
20057,54,management,married,unknown,no,876,yes,no,cellular,28,jan,2,198,3,failure,no
32534,58,unknown,married,tertiary,no,327,no,no,telephone,18,jan,4,-1,0,unknown,no
22115,47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,1,-1,0,unknown,no
18948,47,technician,divorced,secondary,no,450,no,no,unknown,11,jun,5,-1,0,unknown,no
3265,33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,2,12,4,other,no
534,31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,1,185,2,failure,no
27134,28,self-employed,single,tertiary,no,805,no,no,cellular,26,may,1,99,1,success,no
10273,38,services,married,secondary,no,1005,yes,yes,unknown,9,jun,2,-1,0,unknown,no
4233,45,management,married,tertiary,no,203,no,no,unknown,16,jun,4,-1,0,unknown,no
20786,34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,3,-1,0,unknown,no
3407,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,2,-1,0,unknown,yes
23847,52,blue-collar,married,primary,no,649,yes,yes,unknown,20,jun,20,-1,0,unknown,no
17744,20,student,single,secondary,no,215,no,no,cellular,21,aug,4,183,1,other,yes
903,59,retired,divorced,primary,no,681,no,yes,unknown,18,jun,7,-1,0,unknown,no
30154,30,self-employed,married,tertiary,no,1930,no,no,cellular,20,nov,1,-1,0,unknown,no
32584,42,admin.,single,secondary,no,426,yes,no,cellular,11,jul,2,-1,0,unknown,no
28707,35,blue-collar,single,primary,no,-123,yes,no,unknown,13,may,4,-1,0,unknown,no
2679,30,management,single,tertiary,no,440,yes,no,cellular,11,sep,2,-1,0,unknown,no
10072,44,services,married,primary,no,440,no,yes,telephone,22,jul,21,-1,0,unknown,no
7532,41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,1,191,4,failure,no
1327,40,admin.,single,secondary,no,1112,yes,no,cellular,15,may,2,-1,0,unknown,no
35655,66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,1,-1,0,unknown,no
1468,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,3,-1,0,unknown,no
32994,34,technician,single,tertiary,no,23919,no,no,cellular,12,aug,2,-1,0,unknown,no
24430,51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,2,287,2,failure,no
8257,56,management,married,tertiary,no,2925,no,no,cellular,29,aug,6,-1,0,unknown,no
23936,26,services,married,secondary,no,-16,yes,no,cellular,24,jul,1,-1,0,unknown,no
28254,35,admin.,married,secondary,no,165,no,yes,unknown,20,jun,1,-1,0,unknown,no
1577,32,technician,married,secondary,no,0,no,no,cellular,29,jan,3,-1,0,unknown,no
1149,23,student,single,secondary,no,1062,no,no,telephone,27,sep,3,-1,0,unknown,no
24160,22,admin.,single,secondary,no,61,no,no,cellular,23,apr,1,-1,0,unknown,no
31875,39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,1,126,2,failure,no
29289,61,management,married,tertiary,no,6016,no,no,cellular,4,nov,1,275,3,success,no
35413,25,services,married,secondary,no,0,yes,no,cellular,24,jul,9,-1,0,unknown,yes
5505,58,retired,married,secondary,no,1172,no,no,cellular,31,jul,1,-1,0,unknown,no
11456,34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,2,-1,0,unknown,no
20498,35,technician,married,secondary,no,548,no,no,cellular,18,aug,11,-1,0,unknown,no
34389,36,services,married,secondary,no,84,no,no,cellular,27,aug,3,-1,0,unknown,no
16293,36,management,divorced,tertiary,no,8119,no,yes,cellular,8,aug,2,-1,0,unknown,no
21386,46,management,single,tertiary,no,311,yes,yes,cellular,27,oct,1,158,1,failure,no
33011,40,admin.,married,secondary,no,2,no,no,unknown,28,may,3,-1,0,unknown,no
18726,54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,1,-1,0,unknown,no
21118,26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,2,-1,0,unknown,no
21181,54,self-employed,married,secondary,no,534,yes,no,cellular,2,feb,1,188,4,failure,no
16530,33,management,married,tertiary,no,741,no,no,cellular,5,feb,1,260,1,failure,no
5006,32,services,single,secondary,no,2881,no,no,cellular,2,jul,1,-1,0,unknown,yes
20158,60,management,married,tertiary,no,340,no,yes,cellular,10,jul,2,-1,0,unknown,no
26814,37,services,married,secondary,no,0,yes,yes,cellular,31,jul,2,-1,0,unknown,no
439,38,student,single,unknown,no,64,no,no,cellular,6,aug,1,-1,0,unknown,no
12226,42,management,married,tertiary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,no
551,48,blue-collar,married,primary,no,257,yes,no,unknown,5,jun,2,-1,0,unknown,no
24346,27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,1,188,1,failure,no
13978,44,technician,married,secondary,no,370,no,yes,cellular,29,aug,4,-1,0,unknown,no
4931,59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,1,-1,0,unknown,no
24563,36,blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,2,-1,0,unknown,no
16198,41,admin.,divorced,secondary,no,1634,yes,yes,cellular,12,may,5,-1,0,unknown,no
20228,29,admin.,married,secondary,no,494,yes,no,unknown,26,may,2,-1,0,unknown,no
13473,40,technician,married,secondary,no,2266,no,no,cellular,26,may,3,89,7,other,yes
28074,30,management,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,no
10380,43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,1,-1,0,unknown,no
19058,44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,1,-1,0,unknown,no
15196,53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,2,93,2,failure,no
31491,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,1,229,5,other,no
26909,29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,2,-1,0,unknown,no
4710,46,technician,divorced,secondary,no,119,yes,no,unknown,27,may,1,-1,0,unknown,no
13915,39,blue-collar,married,secondary,no,72,yes,no,unknown,7,may,6,-1,0,unknown,no
11384,36,services,divorced,secondary,no,532,yes,no,cellular,29,jan,1,241,1,failure,no
13799,44,management,married,tertiary,no,7177,no,no,unknown,19,jun,2,-1,0,unknown,no
23748,46,self-employed,married,primary,no,5442,yes,no,cellular,18,jul,4,-1,0,unknown,no
28859,53,services,divorced,secondary,no,43,yes,no,unknown,3,jun,6,-1,0,unknown,no
7124,63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,2,-1,0,unknown,no
15619,66,retired,married,tertiary,no,2262,no,no,cellular,22,apr,1,-1,0,unknown,no
13548,55,services,divorced,primary,no,2923,yes,no,unknown,15,may,2,-1,0,unknown,no
906,36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,1,-1,0,unknown,no
30536,60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,1,-1,0,unknown,no
19839,52,blue-collar,married,secondary,no,6429,no,no,telephone,18,aug,4,-1,0,unknown,no
688,54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,4,-1,0,unknown,no
14858,40,services,married,secondary,no,376,yes,yes,unknown,11,jun,2,-1,0,unknown,no
26652,27,blue-collar,single,unknown,no,-15,yes,yes,cellular,15,may,4,312,6,other,no
8522,53,blue-collar,divorced,primary,no,255,yes,no,cellular,4,feb,2,272,2,failure,no
18889,22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,2,-1,0,unknown,no
5589,37,management,married,primary,no,1404,yes,no,cellular,2,feb,1,-1,0,unknown,no
15714,59,housemaid,married,primary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
10210,33,management,single,tertiary,no,30,yes,no,cellular,22,jul,1,-1,0,unknown,yes
10974,42,services,divorced,secondary,no,83,no,no,cellular,13,may,5,358,6,failure,no
10226,80,retired,married,primary,no,1468,no,no,cellular,13,jul,2,181,3,success,no
14716,32,student,single,secondary,no,1883,yes,no,unknown,23,may,1,-1,0,unknown,no
19841,31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,1,148,6,failure,no
8595,37,blue-collar,single,primary,no,0,yes,no,unknown,5,jun,2,-1,0,unknown,no
31413,31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,1,127,6,other,yes
15992,34,technician,single,secondary,no,440,yes,no,cellular,6,may,2,345,2,failure,no
34520,42,services,divorced,secondary,no,108,no,no,cellular,25,jul,13,-1,0,unknown,no
5349,49,services,divorced,primary,no,90,no,no,cellular,23,jul,4,-1,0,unknown,no
27584,32,blue-collar,married,secondary,no,99,yes,no,cellular,15,may,2,-1,0,unknown,no
23577,50,blue-collar,divorced,primary,no,-232,yes,no,unknown,19,jun,1,-1,0,unknown,no
18907,45,services,married,unknown,no,8319,no,no,cellular,15,jun,2,-1,0,unknown,no
3400,47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,8,-1,0,unknown,no
16475,27,unemployed,single,secondary,no,268,yes,no,cellular,5,may,1,-1,0,unknown,no
11470,50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,6,-1,0,unknown,no
16,60,management,married,secondary,no,725,yes,no,cellular,8,jul,1,-1,0,unknown,no
11646,43,management,married,tertiary,no,5523,no,no,unknown,11,jun,1,-1,0,unknown,no
25961,39,technician,married,tertiary,no,101,no,no,cellular,3,apr,1,-1,0,unknown,no
20683,44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,2,-1,0,unknown,no
23069,59,technician,married,secondary,no,0,yes,yes,unknown,28,may,1,-1,0,unknown,no
19035,27,management,single,tertiary,no,1995,yes,no,unknown,28,may,2,-1,0,unknown,no
8846,59,retired,married,secondary,no,242,no,yes,cellular,5,feb,10,-1,0,unknown,no
31192,33,admin.,single,secondary,no,79,no,no,cellular,2,feb,1,-1,0,unknown,no
27497,37,technician,married,secondary,no,135,yes,no,cellular,12,may,3,-1,0,unknown,no
20439,44,management,single,tertiary,no,0,no,yes,cellular,14,jul,3,-1,0,unknown,no
3919,33,management,married,tertiary,no,1778,no,no,cellular,26,may,1,103,1,success,no
18282,37,management,married,secondary,no,-499,yes,no,cellular,21,nov,3,-1,0,unknown,no
8474,38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,2,152,1,failure,no
10355,32,services,single,unknown,no,2378,no,no,cellular,17,nov,2,-1,0,unknown,yes
31165,54,retired,divorced,secondary,no,2761,no,no,cellular,16,jul,1,-1,0,unknown,no
12764,49,technician,married,secondary,no,702,no,no,telephone,22,aug,7,-1,0,unknown,no
13033,41,technician,married,secondary,no,640,no,no,cellular,28,jul,6,-1,0,unknown,no
25020,28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,3,-1,0,unknown,no
11986,41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,2,-1,0,unknown,no
63,27,admin.,married,secondary,no,4,yes,no,unknown,6,may,1,-1,0,unknown,no
11707,35,management,single,tertiary,no,2749,no,no,cellular,13,may,1,-1,0,unknown,no
29744,32,technician,single,tertiary,no,1100,yes,yes,cellular,11,aug,1,-1,0,unknown,no
29913,28,blue-collar,married,primary,no,60,yes,no,cellular,6,may,1,337,1,failure,no
17595,41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,1,8,2,other,no
19359,43,technician,divorced,secondary,no,177,yes,no,unknown,8,may,3,-1,0,unknown,no
29391,36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,9,-1,0,unknown,yes
8872,35,blue-collar,married,primary,no,373,no,no,cellular,17,apr,2,-1,0,unknown,no
35290,47,admin.,married,secondary,no,411,yes,no,cellular,13,may,1,-1,0,unknown,no
11390,51,unknown,single,unknown,no,0,no,no,unknown,5,jun,1,-1,0,unknown,no
18740,37,admin.,married,secondary,no,10,no,yes,cellular,7,jul,2,-1,0,unknown,no
25441,38,blue-collar,married,primary,no,83,yes,no,unknown,7,may,2,-1,0,unknown,no
35494,43,technician,married,tertiary,no,2643,no,no,telephone,4,may,5,-1,0,unknown,yes
32393,33,entrepreneur,single,tertiary,no,75,yes,no,cellular,14,jul,3,-1,0,unknown,no
21060,36,blue-collar,married,primary,no,4138,no,no,unknown,12,jun,1,-1,0,unknown,no
23126,29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,1,-1,0,unknown,no
