row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
747,51,technician,married,secondary,no,563,yes,no,cellular,17,jul,3,-1,0,unknown,no
748,54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,2,-1,0,unknown,no
749,36,technician,single,secondary,no,-206,yes,no,cellular,14,may,1,360,4,failure,no
750,45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,1,-1,0,unknown,no
751,25,services,single,secondary,no,443,yes,no,cellular,5,may,1,-1,0,unknown,no
752,33,blue-collar,divorced,secondary,no,126,yes,no,unknown,7,may,3,-1,0,unknown,no
753,33,technician,single,secondary,no,234,no,no,cellular,1,apr,1,370,2,failure,no
754,50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,4,-1,0,unknown,no
755,29,management,single,tertiary,no,1952,yes,no,unknown,14,may,1,-1,0,unknown,no
756,57,management,married,tertiary,no,4547,no,no,cellular,7,aug,4,-1,0,unknown,no
757,38,blue-collar,married,primary,no,481,yes,no,telephone,12,may,5,-1,0,unknown,no
758,51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,may,1,-1,0,unknown,no
759,38,technician,single,unknown,no,1923,no,no,cellular,30,jul,4,-1,0,unknown,no
760,30,technician,single,secondary,no,846,no,no,cellular,2,nov,2,-1,0,unknown,no
761,34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,1,163,4,other,no
762,29,technician,single,secondary,no,113,no,no,cellular,12,feb,2,183,4,success,yes
763,41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,1,-1,0,unknown,yes
764,37,services,married,secondary,no,1399,yes,no,cellular,17,apr,1,-1,0,unknown,no
765,57,management,married,tertiary,no,10583,no,no,cellular,28,sep,3,98,3,success,yes
766,28,management,single,tertiary,no,-380,yes,no,unknown,4,jun,4,-1,0,unknown,no
767,32,admin.,married,tertiary,no,176,yes,no,cellular,25,jul,1,-1,0,unknown,no
768,59,admin.,married,secondary,no,230,yes,no,unknown,6,may,3,-1,0,unknown,no
769,31,blue-collar,single,secondary,no,53,yes,no,unknown,7,may,1,-1,0,unknown,no
770,30,management,divorced,tertiary,no,477,yes,no,telephone,6,may,1,-1,0,unknown,no
771,26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,3,-1,0,unknown,no
772,39,management,married,tertiary,no,710,yes,no,cellular,11,jul,2,-1,0,unknown,no
773,48,technician,married,secondary,no,335,no,no,unknown,17,jun,3,-1,0,unknown,no
774,34,blue-collar,married,primary,no,-204,yes,no,cellular,14,may,6,-1,0,unknown,no
775,43,technician,divorced,secondary,no,0,no,no,cellular,19,aug,3,-1,0,unknown,no
776,44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,4,-1,0,unknown,no
777,31,unknown,divorced,tertiary,no,137,no,no,cellular,22,aug,9,-1,0,unknown,no
778,36,technician,married,tertiary,no,341,no,no,cellular,12,feb,2,183,1,success,yes
779,42,housemaid,married,primary,no,83,no,yes,cellular,7,aug,1,-1,0,unknown,no
780,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,3,-1,0,unknown,no
781,32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,1,-1,0,unknown,no
782,46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,2,303,1,failure,no
783,39,blue-collar,married,primary,no,0,no,no,unknown,29,may,5,-1,0,unknown,no
784,31,services,married,secondary,no,0,yes,no,cellular,29,jan,2,-1,0,unknown,no
785,52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,3,-1,0,unknown,no
786,48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,3,-1,0,unknown,no
787,53,self-employed,divorced,tertiary,no,1841,no,no,unknown,12,jun,5,-1,0,unknown,no
788,45,blue-collar,married,primary,no,47,no,yes,cellular,18,aug,4,-1,0,unknown,no
789,37,services,married,secondary,no,237,yes,no,unknown,8,may,1,-1,0,unknown,no
790,37,blue-collar,married,secondary,no,208,no,no,cellular,13,may,1,-1,0,unknown,no
791,32,management,married,tertiary,no,500,yes,no,unknown,27,may,1,-1,0,unknown,no
792,32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,2,-1,0,unknown,no
793,53,management,married,tertiary,yes,-252,no,yes,cellular,24,jul,2,-1,0,unknown,no
794,31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,1,-1,0,unknown,no
795,46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,3,202,3,failure,no
796,43,technician,married,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown,no
797,56,retired,married,primary,no,9367,no,no,cellular,4,may,2,-1,0,unknown,yes
798,29,technician,single,tertiary,no,2998,no,no,unknown,2,jun,3,-1,0,unknown,no
799,30,blue-collar,married,primary,no,597,yes,no,unknown,23,may,1,-1,0,unknown,no
800,45,blue-collar,married,primary,no,0,no,yes,unknown,20,jun,2,-1,0,unknown,no
801,46,technician,married,secondary,no,349,yes,yes,unknown,5,may,1,-1,0,unknown,no
802,33,management,single,tertiary,no,935,no,no,cellular,9,feb,2,92,8,success,yes
803,42,management,married,tertiary,no,0,no,yes,telephone,12,may,3,361,4,failure,no
804,42,services,married,secondary,no,737,yes,no,unknown,14,may,2,-1,0,unknown,no
805,38,management,married,tertiary,no,516,yes,no,telephone,16,apr,3,-1,0,unknown,no
806,39,blue-collar,single,secondary,no,1967,no,no,unknown,18,jun,9,-1,0,unknown,no
807,26,management,single,tertiary,no,3704,no,no,cellular,19,aug,4,-1,0,unknown,yes
808,43,services,married,primary,no,2567,yes,no,cellular,14,may,1,360,2,failure,no
809,54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,1,170,3,failure,no
810,33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,2,92,3,failure,yes
811,49,services,married,secondary,no,245,yes,yes,unknown,6,may,1,-1,0,unknown,no
812,48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,1,-1,0,unknown,no
813,42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,1,119,10,success,no
814,47,technician,married,secondary,no,52,no,no,cellular,20,aug,4,-1,0,unknown,no
815,46,management,married,tertiary,no,71,yes,no,cellular,19,aug,4,-1,0,unknown,no
816,36,housemaid,married,primary,no,622,no,no,unknown,20,jun,5,-1,0,unknown,no
817,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1,-1,0,unknown,yes
818,57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,2,-1,0,unknown,no
819,46,management,married,tertiary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,no
820,33,management,married,secondary,yes,879,yes,no,unknown,8,may,1,-1,0,unknown,no
821,61,unemployed,married,primary,no,1,no,no,cellular,25,sep,1,-1,0,unknown,no
822,56,technician,married,unknown,no,9246,no,no,unknown,20,jun,3,-1,0,unknown,no
823,64,retired,married,secondary,no,1370,no,no,cellular,12,aug,1,-1,0,unknown,no
824,45,technician,single,secondary,no,4367,yes,no,cellular,27,feb,1,-1,0,unknown,no
825,33,blue-collar,married,secondary,no,1988,yes,no,unknown,8,may,2,-1,0,unknown,no
826,35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,6,-1,0,unknown,no
827,58,management,married,primary,no,1021,no,no,unknown,18,nov,1,-1,0,unknown,no
828,32,admin.,married,secondary,no,277,yes,no,unknown,3,jun,12,-1,0,unknown,no
829,43,entrepreneur,married,secondary,no,0,no,no,telephone,24,jul,12,-1,0,unknown,no
830,42,management,married,tertiary,no,4617,yes,no,cellular,31,jul,2,-1,0,unknown,no
831,31,services,single,secondary,no,712,no,no,cellular,31,jul,25,-1,0,unknown,no
832,31,management,single,tertiary,no,18,no,no,cellular,8,aug,2,-1,0,unknown,no
833,54,management,married,tertiary,no,500,yes,no,cellular,11,aug,4,-1,0,unknown,no
834,59,retired,married,secondary,no,2011,no,no,cellular,21,nov,2,-1,0,unknown,no
835,73,retired,married,secondary,no,250,no,no,telephone,31,aug,4,-1,0,unknown,no
836,35,blue-collar,single,primary,no,293,yes,no,unknown,30,may,2,-1,0,unknown,no
837,46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,9,-1,0,unknown,no
838,38,technician,married,secondary,no,1442,yes,yes,unknown,14,may,3,-1,0,unknown,no
839,43,technician,married,secondary,no,3049,no,no,cellular,28,jan,2,-1,0,unknown,no
840,25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,4,-1,0,unknown,no
841,44,services,single,secondary,no,5,no,no,cellular,21,jul,2,-1,0,unknown,no
842,25,blue-collar,single,secondary,no,207,yes,no,unknown,28,may,1,-1,0,unknown,no
843,29,technician,single,tertiary,no,940,yes,no,cellular,15,may,1,330,1,failure,no
844,34,admin.,married,secondary,no,155,no,no,cellular,5,feb,2,-1,0,unknown,yes
845,31,technician,married,secondary,no,535,no,no,cellular,8,aug,2,-1,0,unknown,no
846,32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,1,-1,0,unknown,yes
847,45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,1,-1,0,unknown,yes
848,43,services,married,primary,no,2557,yes,no,telephone,15,oct,3,183,5,success,yes
849,37,admin.,divorced,unknown,no,471,yes,no,cellular,18,may,1,-1,0,unknown,no
850,33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,9,373,2,failure,no
851,40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,2,-1,0,unknown,no
852,50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,3,-1,0,unknown,no
853,37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,6,-1,0,unknown,no
854,58,technician,married,secondary,no,471,yes,yes,telephone,21,jul,1,-1,0,unknown,no
855,35,management,married,tertiary,no,82,no,no,cellular,8,aug,4,-1,0,unknown,yes
856,45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,2,-1,0,unknown,no
857,60,retired,married,tertiary,no,0,no,no,cellular,25,aug,3,-1,0,unknown,no
858,50,services,married,unknown,no,37,no,no,cellular,5,aug,4,-1,0,unknown,no
859,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,1,-1,0,unknown,no
860,31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,1,-1,0,unknown,no
861,58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,4,-1,0,unknown,no
862,40,admin.,married,secondary,no,526,yes,no,cellular,8,may,1,-1,0,unknown,no
863,40,admin.,married,secondary,no,220,yes,no,unknown,30,jun,3,-1,0,unknown,no
864,57,technician,married,secondary,no,629,yes,no,unknown,14,may,2,-1,0,unknown,no
865,35,blue-collar,married,secondary,no,603,yes,no,cellular,17,apr,2,-1,0,unknown,no
866,49,management,married,tertiary,no,17432,no,no,cellular,17,nov,1,-1,0,unknown,no
867,35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,2,-1,0,unknown,no
868,47,blue-collar,married,unknown,no,1660,no,no,cellular,7,aug,2,-1,0,unknown,no
869,37,services,single,secondary,no,174,yes,no,cellular,2,feb,1,271,2,failure,no
870,55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,3,-1,0,unknown,no
871,32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,1,175,3,success,no
872,45,management,single,secondary,no,-57,no,yes,cellular,7,jul,1,-1,0,unknown,no
873,35,technician,single,tertiary,no,2277,no,yes,cellular,11,aug,2,-1,0,unknown,no
874,41,management,married,secondary,no,99,yes,no,cellular,18,nov,2,-1,0,unknown,no
875,40,technician,single,secondary,no,191,yes,no,cellular,18,may,4,374,1,other,no
876,31,services,married,secondary,no,-331,yes,no,unknown,23,may,5,-1,0,unknown,no
877,35,blue-collar,married,secondary,no,199,yes,no,cellular,17,apr,1,344,3,failure,no
878,18,student,single,unknown,no,348,no,no,cellular,5,may,4,-1,0,unknown,yes
879,75,retired,married,secondary,no,3771,no,no,telephone,15,apr,1,181,2,success,yes
880,35,technician,married,secondary,no,481,yes,yes,telephone,28,jan,4,164,1,other,no
881,37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,2,-1,0,unknown,yes
882,30,management,married,tertiary,no,0,yes,no,cellular,9,jul,1,-1,0,unknown,no
883,50,services,married,secondary,no,901,yes,no,unknown,20,jun,6,-1,0,unknown,no
884,35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,5,-1,0,unknown,no
885,32,management,married,tertiary,no,1812,no,no,cellular,4,aug,1,182,4,other,yes
886,35,technician,single,secondary,no,2496,yes,no,cellular,20,apr,2,-1,0,unknown,no
887,34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,2,180,1,failure,no
888,29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,2,-1,0,unknown,no
889,61,housemaid,single,unknown,no,893,no,no,telephone,2,feb,1,-1,0,unknown,no
890,37,management,married,tertiary,no,1300,yes,no,cellular,16,apr,1,-1,0,unknown,no
891,30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,4,-1,0,unknown,no
892,43,management,married,secondary,no,375,yes,no,unknown,6,may,2,-1,0,unknown,no
893,26,services,married,secondary,no,199,no,no,cellular,24,jul,6,-1,0,unknown,no
894,31,management,married,secondary,no,89,yes,no,unknown,26,may,1,-1,0,unknown,no
895,39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,1,-1,0,unknown,yes
896,58,services,divorced,secondary,no,462,no,no,cellular,12,aug,1,-1,0,unknown,yes
897,38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,1,102,4,success,no
898,37,technician,married,secondary,no,4030,yes,no,unknown,26,may,5,-1,0,unknown,no
899,56,services,married,secondary,no,159,yes,no,cellular,20,apr,3,-1,0,unknown,no
900,53,management,single,tertiary,no,0,no,no,unknown,20,jun,7,-1,0,unknown,no
901,53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,1,-1,0,unknown,no
902,35,management,single,tertiary,no,51,no,no,cellular,18,aug,5,-1,0,unknown,no
903,33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,5,-1,0,unknown,no
904,51,technician,married,secondary,no,100,no,no,cellular,2,feb,2,-1,0,unknown,yes
905,41,services,married,secondary,no,6687,yes,no,cellular,21,jul,3,-1,0,unknown,no
906,37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,1,193,1,success,yes
907,30,blue-collar,married,secondary,no,486,yes,no,unknown,29,may,3,-1,0,unknown,yes
908,47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,1,-1,0,unknown,no
909,33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,3,-1,0,unknown,yes
910,26,services,married,secondary,yes,27,yes,no,telephone,15,jul,3,-1,0,unknown,no
911,36,blue-collar,married,primary,no,0,yes,no,unknown,21,may,2,-1,0,unknown,no
912,35,management,married,tertiary,no,0,yes,no,cellular,11,nov,2,96,3,success,yes
913,57,blue-collar,married,unknown,no,108,no,no,unknown,12,jun,1,-1,0,unknown,no
914,59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,1,154,6,failure,no
915,34,unemployed,single,unknown,no,517,no,no,cellular,6,sep,3,-1,0,unknown,no
916,42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,2,-1,0,unknown,no
917,43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,1,-1,0,unknown,yes
918,34,blue-collar,married,primary,no,3,yes,no,cellular,13,may,2,-1,0,unknown,no
919,38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,1,-1,0,unknown,no
920,33,technician,married,secondary,no,2376,no,no,cellular,7,aug,3,-1,0,unknown,no
921,49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,1,-1,0,unknown,yes
922,52,admin.,married,secondary,no,799,no,no,cellular,21,jul,2,-1,0,unknown,no
923,27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,2,-1,0,unknown,no
924,23,student,single,secondary,no,157,yes,no,unknown,6,may,1,-1,0,unknown,no
925,31,management,married,tertiary,no,155,yes,no,cellular,8,sep,1,99,1,failure,no
926,51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,4,-1,0,unknown,yes
927,25,services,single,secondary,no,-371,yes,no,cellular,18,may,2,347,3,other,no
928,34,technician,single,secondary,no,1866,no,no,cellular,8,may,3,185,1,failure,no
929,30,technician,married,secondary,no,-189,no,no,cellular,19,aug,2,-1,0,unknown,no
930,43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,2,-1,0,unknown,no
931,36,technician,married,secondary,no,331,no,no,cellular,22,aug,4,-1,0,unknown,no
932,60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,3,-1,0,unknown,no
933,32,unemployed,married,primary,no,309,yes,no,telephone,13,may,1,370,3,failure,no
934,34,management,married,tertiary,no,303,yes,no,cellular,29,jan,1,195,2,failure,no
935,28,admin.,single,secondary,no,579,yes,no,cellular,21,jul,2,-1,0,unknown,no
936,32,student,single,secondary,no,61,no,yes,cellular,5,jul,3,515,7,failure,no
937,30,technician,single,secondary,no,13,no,no,cellular,21,aug,1,-1,0,unknown,no
938,32,management,single,tertiary,no,1756,yes,no,unknown,21,may,3,-1,0,unknown,no
939,31,blue-collar,single,tertiary,no,2197,yes,no,unknown,23,may,3,-1,0,unknown,no
940,48,technician,married,secondary,no,-38,yes,no,cellular,13,may,3,-1,0,unknown,no
941,56,services,divorced,secondary,no,935,no,no,cellular,26,feb,1,227,2,failure,no
942,33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,2,-1,0,unknown,no
943,41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,2,391,2,other,no
944,56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,1,-1,0,unknown,no
945,49,retired,married,primary,no,3478,no,no,unknown,11,jun,5,-1,0,unknown,no
946,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,1,-1,0,unknown,yes
947,59,housemaid,married,primary,no,153,no,no,unknown,4,jul,3,-1,0,unknown,no
948,31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,1,317,2,failure,no
949,56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,1,-1,0,unknown,no
950,63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,1,-1,0,unknown,yes
951,38,management,married,tertiary,no,1021,no,no,cellular,20,nov,3,-1,0,unknown,no
952,51,management,married,tertiary,no,5343,no,no,cellular,18,nov,1,-1,0,unknown,no
953,30,technician,single,tertiary,no,178,no,no,cellular,17,jul,3,-1,0,unknown,yes
954,44,blue-collar,married,primary,no,300,yes,no,unknown,13,may,3,-1,0,unknown,no
955,31,blue-collar,single,unknown,no,813,yes,no,unknown,20,jun,18,-1,0,unknown,no
956,54,services,married,secondary,no,2431,yes,no,unknown,19,may,4,-1,0,unknown,no
957,56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,2,188,4,failure,no
958,45,blue-collar,married,secondary,no,7858,yes,no,unknown,3,jun,2,-1,0,unknown,no
959,51,technician,married,secondary,no,117,no,no,cellular,18,feb,2,-1,0,unknown,yes
960,30,technician,married,tertiary,no,0,no,no,cellular,21,aug,6,-1,0,unknown,no
961,34,blue-collar,single,secondary,no,297,yes,no,unknown,9,may,4,-1,0,unknown,no
962,35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,2,-1,0,unknown,yes
963,58,management,married,secondary,no,-382,no,no,telephone,5,feb,4,189,12,success,no
964,48,admin.,single,secondary,no,479,yes,yes,unknown,18,jun,3,-1,0,unknown,no
965,25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,1,-1,0,unknown,no
966,31,technician,single,secondary,no,775,no,no,cellular,2,feb,1,-1,0,unknown,no
967,42,admin.,divorced,secondary,no,2133,yes,no,cellular,5,may,5,-1,0,unknown,no
968,25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,1,347,1,failure,no
969,49,blue-collar,married,primary,no,154,yes,no,cellular,18,aug,15,-1,0,unknown,no
970,26,student,single,secondary,no,5296,no,no,cellular,5,mar,1,205,1,failure,yes
971,30,management,single,tertiary,no,347,no,no,cellular,22,aug,2,-1,0,unknown,no
972,37,management,single,tertiary,no,361,no,no,cellular,20,aug,2,-1,0,unknown,no
973,38,management,married,secondary,no,96,yes,no,cellular,20,nov,3,-1,0,unknown,no
974,24,student,single,tertiary,no,834,no,no,cellular,9,sep,1,-1,0,unknown,yes
975,35,blue-collar,single,unknown,no,871,yes,no,unknown,6,jun,3,-1,0,unknown,no
976,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,4,-1,0,unknown,yes
977,35,technician,single,secondary,no,225,yes,no,cellular,18,may,5,-1,0,unknown,no
978,32,self-employed,single,tertiary,no,386,yes,no,cellular,18,nov,1,-1,0,unknown,yes
979,50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,1,299,3,failure,no
980,42,management,divorced,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
981,31,student,married,secondary,no,200,yes,no,cellular,4,may,5,-1,0,unknown,no
982,39,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,3,-1,0,unknown,no
983,46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,2,-1,0,unknown,no
984,32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,5,-1,0,unknown,no
985,51,unemployed,married,secondary,no,636,no,no,cellular,30,jan,1,-1,0,unknown,no
986,44,management,divorced,primary,no,641,yes,no,cellular,5,feb,2,269,3,other,no
987,44,blue-collar,married,primary,no,321,yes,no,unknown,11,jun,8,-1,0,unknown,no
988,52,technician,married,secondary,no,786,no,no,cellular,8,jul,1,-1,0,unknown,no
989,48,blue-collar,married,primary,no,281,yes,no,unknown,19,may,3,-1,0,unknown,no
990,51,services,married,secondary,no,867,yes,no,cellular,3,feb,2,211,3,failure,no
991,38,technician,married,secondary,no,284,yes,no,unknown,6,may,1,-1,0,unknown,no
992,92,retired,married,unknown,no,775,no,no,cellular,22,oct,3,-1,0,unknown,yes
993,58,management,married,tertiary,no,5942,no,no,cellular,12,aug,2,-1,0,unknown,no
994,25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,1,-1,0,unknown,no
995,36,blue-collar,married,unknown,no,-400,yes,yes,cellular,6,may,2,307,1,failure,no
996,59,admin.,divorced,primary,no,191,yes,no,cellular,5,may,1,-1,0,unknown,no
997,33,services,single,secondary,no,3269,no,yes,cellular,21,nov,1,126,1,failure,no
998,45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,1,362,7,failure,no
999,60,management,married,secondary,no,0,no,no,cellular,20,may,4,87,8,failure,no
1000,31,technician,single,secondary,no,-2,no,no,cellular,29,aug,2,-1,0,unknown,no
1001,52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,1,-1,0,unknown,no
1002,40,technician,married,secondary,no,2715,yes,no,unknown,29,may,2,-1,0,unknown,no
1003,32,services,married,secondary,no,8043,yes,no,cellular,21,nov,1,-1,0,unknown,no
1004,36,self-employed,married,tertiary,no,254,yes,no,telephone,17,jul,5,-1,0,unknown,no
1005,67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,2,-1,0,unknown,yes
1006,37,unemployed,divorced,tertiary,no,1592,yes,no,cellular,16,apr,1,-1,0,unknown,no
1007,39,blue-collar,married,unknown,no,638,yes,yes,unknown,28,may,2,-1,0,unknown,no
1008,37,technician,single,secondary,no,17,yes,no,unknown,6,may,1,-1,0,unknown,no
1009,41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
1010,45,management,married,tertiary,no,634,yes,no,cellular,25,jul,1,-1,0,unknown,no
1011,33,services,single,secondary,no,310,yes,no,cellular,12,may,2,371,1,failure,no
1012,48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,3,-1,0,unknown,no
1013,29,technician,single,unknown,no,1729,yes,no,cellular,6,apr,1,-1,0,unknown,no
1014,49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,1,-1,0,unknown,no
1015,41,blue-collar,married,secondary,no,1165,no,no,unknown,12,jun,3,-1,0,unknown,no
1016,34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,4,-1,0,unknown,yes
1017,32,technician,married,secondary,no,253,yes,no,unknown,4,jun,3,-1,0,unknown,no
1018,30,student,single,tertiary,no,7513,no,no,cellular,11,aug,2,-1,0,unknown,no
1019,28,admin.,single,secondary,no,267,yes,no,unknown,11,jun,5,-1,0,unknown,no
1020,35,services,married,secondary,no,2048,yes,no,cellular,11,may,1,173,2,failure,no
1021,46,unknown,married,unknown,no,2367,no,no,unknown,6,jun,3,-1,0,unknown,no
1022,33,management,single,secondary,yes,-174,yes,no,unknown,15,may,5,-1,0,unknown,no
1023,35,admin.,married,secondary,no,4463,no,no,cellular,18,nov,1,-1,0,unknown,no
1024,46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,1,172,1,failure,no
1025,31,student,single,unknown,no,988,no,no,cellular,4,dec,5,191,11,other,no
1026,28,blue-collar,single,secondary,no,-267,yes,no,cellular,15,may,2,329,4,failure,no
1027,49,services,single,secondary,no,308,yes,no,unknown,4,jun,3,-1,0,unknown,no
1028,50,blue-collar,married,primary,no,2190,no,no,unknown,17,jun,1,-1,0,unknown,no
1029,35,management,married,tertiary,no,16,no,no,cellular,19,nov,1,-1,0,unknown,no
1030,33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,1,-1,0,unknown,no
1031,26,self-employed,single,tertiary,no,993,no,no,cellular,8,oct,1,-1,0,unknown,no
1032,48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,2,633,1,failure,no
1033,57,management,divorced,tertiary,no,2549,no,no,cellular,17,jul,2,-1,0,unknown,no
1034,43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,2,-1,0,unknown,no
1035,52,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,1,301,3,other,no
1036,60,technician,married,secondary,no,259,no,no,cellular,6,jul,1,386,2,success,yes
1037,41,blue-collar,married,secondary,no,49,yes,no,cellular,15,may,2,-1,0,unknown,no
1038,41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,3,-1,0,unknown,no
1039,33,blue-collar,married,primary,no,463,yes,no,unknown,23,may,1,-1,0,unknown,no
1040,44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,1,-1,0,unknown,no
1041,41,blue-collar,married,secondary,no,-68,yes,no,unknown,14,may,2,-1,0,unknown,no
1042,32,admin.,single,secondary,no,5,yes,yes,cellular,8,apr,1,-1,0,unknown,no
1043,25,management,single,tertiary,no,1348,yes,no,unknown,8,may,1,-1,0,unknown,no
1044,55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,1,91,1,success,no
1045,57,admin.,married,secondary,no,3242,no,no,cellular,8,aug,4,-1,0,unknown,no
1046,24,student,single,secondary,no,2,no,no,cellular,15,may,1,-1,0,unknown,no
1047,33,technician,single,tertiary,no,0,no,no,cellular,28,jan,2,-1,0,unknown,no
1048,28,services,single,tertiary,no,2938,yes,no,cellular,23,jul,2,-1,0,unknown,no
1049,26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,1,-1,0,unknown,yes
1050,32,management,married,tertiary,no,943,yes,no,cellular,30,jan,2,2,2,other,no
1051,42,self-employed,married,secondary,no,3211,no,no,cellular,31,jul,1,-1,0,unknown,no
1052,41,blue-collar,divorced,secondary,no,14,yes,yes,unknown,13,may,6,-1,0,unknown,no
1053,38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,3,-1,0,unknown,no
1054,24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,3,355,4,other,no
1055,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,1,-1,0,unknown,no
1056,33,technician,single,secondary,no,145,yes,no,cellular,29,jan,2,-1,0,unknown,no
1057,58,retired,married,secondary,no,919,yes,yes,cellular,30,apr,2,346,2,failure,no
1058,29,services,married,secondary,no,376,no,yes,telephone,28,jan,3,183,4,failure,no
